,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Labels
21270,HA,8/1/2019,ArrDelay3AM,349,349,349,349,349,349,349,353,453,502,512,547,598,725,981,1281,1373,1542,1658,1707,1777,1881,1901,2041,3,1,Normal
21274,HA,8/2/2019,ArrDelay3AM,39,48,48,56,56,56,56,74,105,121,192,279,381,467,709,988,1235,1387,1576,1713,1821,1963,2188,2264,4,1,Normal
21278,HA,8/3/2019,ArrDelay3AM,0,0,0,19,19,19,19,32,32,53,68,101,131,274,449,637,946,1208,1260,1340,1370,1445,1497,1756,5,1,Normal
21282,HA,8/4/2019,ArrDelay3AM,0,2,2,2,2,2,16,23,23,65,102,162,224,412,618,833,1043,1075,1189,1225,1373,1966,2174,2287,6,1,Normal
21286,HA,8/5/2019,ArrDelay3AM,108,124,170,198,198,198,198,205,210,213,266,321,429,519,900,1133,1400,1439,1522,1578,1585,1731,1833,1998,0,1,Normal
21334,HA,8/17/2019,ArrDelay3AM,100,100,111,111,111,118,151,151,151,176,217,288,409,503,715,815,1174,1246,1397,1446,1490,1568,1624,1652,5,1,Normal
21338,HA,8/18/2019,ArrDelay3AM,0,0,14,73,73,73,73,115,115,116,130,143,149,181,260,385,479,667,792,892,1123,1323,1534,1666,6,1,Normal
21358,HA,8/23/2019,ArrDelay3AM,31,33,33,48,48,48,57,63,74,88,100,157,215,352,546,696,1022,1191,1398,1538,1973,2232,2697,2887,4,1,Normal
21426,HA,9/9/2019,ArrDelay3AM,0,0,17,17,17,17,599,599,599,618,632,654,708,789,891,1008,1076,1174,1299,1400,1467,1592,1633,1633,0,1,Normal
21442,HA,9/13/2019,ArrDelay3AM,10,10,10,10,10,10,10,10,61,106,168,229,279,387,635,678,975,1283,1488,1701,1995,2253,2484,2806,4,1,Normal
21450,HA,9/15/2019,ArrDelay3AM,0,0,0,42,42,42,42,406,406,532,532,543,581,621,639,756,789,926,1026,1066,1147,1529,1612,1646,6,1,Normal
21466,HA,9/19/2019,ArrDelay3AM,0,0,0,0,0,11,11,11,15,19,25,1138,1185,1247,1334,1373,1390,1605,1651,1682,1812,1972,2035,2036,3,1,Normal
21482,HA,9/23/2019,ArrDelay3AM,20,23,23,23,23,35,50,63,64,88,141,184,255,351,579,795,931,1099,1345,1502,1669,2004,2206,2277,0,1,Normal
21498,HA,9/27/2019,ArrDelay3AM,102,102,102,102,102,102,102,102,121,129,156,160,205,262,319,481,636,801,941,1145,1246,1460,1592,1627,4,1,Normal
21530,HA,10/5/2019,ArrDelay3AM,164,219,267,267,267,267,267,267,267,286,387,561,723,862,1085,1338,1502,1602,1736,2059,2224,2289,2371,2371,5,1,Normal
21534,HA,10/6/2019,ArrDelay3AM,62,216,216,216,216,216,216,228,228,228,252,266,335,426,609,816,903,947,1004,1119,1274,1441,1945,2043,6,1,Normal
21538,HA,10/7/2019,ArrDelay3AM,75,77,77,77,77,219,219,233,233,238,360,513,536,628,724,791,935,1046,1153,1183,1306,1408,1469,1667,0,1,Normal
21546,HA,10/9/2019,ArrDelay3AM,16,16,16,16,16,16,16,16,40,50,64,141,203,264,386,431,476,733,828,1102,1510,1853,2156,2384,2,1,Normal
21566,HA,10/14/2019,ArrDelay3AM,337,474,516,516,581,606,606,627,628,647,664,668,733,889,1074,1221,1368,1512,1730,2026,2242,2520,2599,2831,0,1,Normal
21570,HA,10/15/2019,ArrDelay3AM,135,224,301,301,301,314,331,343,351,382,523,586,804,1025,1190,1322,1449,1643,1781,1901,2007,2157,2219,2275,1,1,Normal
21582,HA,10/18/2019,ArrDelay3AM,22,40,40,53,53,53,53,53,126,166,275,419,506,904,1160,1390,1737,1951,2184,2436,2556,2792,2957,3088,4,1,Normal
21586,HA,10/19/2019,ArrDelay3AM,40,329,329,329,329,333,333,368,374,397,434,477,652,889,1139,1301,1507,1560,1765,1850,1912,2056,2112,2171,5,1,Normal
21590,HA,10/20/2019,ArrDelay3AM,0,17,27,44,44,60,60,66,79,92,95,95,196,256,400,480,659,731,890,1034,1146,1375,1634,1854,6,1,Normal
21598,HA,10/22/2019,ArrDelay3AM,23,23,60,60,60,84,297,299,300,303,312,320,425,553,599,747,789,789,1161,1411,1486,1655,1731,1731,1,1,Normal
21618,HA,10/27/2019,ArrDelay3AM,0,28,28,56,56,56,59,59,59,59,59,119,156,267,373,720,779,866,998,1341,1586,1697,1789,1812,6,1,Normal
21622,HA,10/28/2019,ArrDelay3AM,27,109,174,174,174,183,184,184,184,187,199,227,298,343,370,409,435,686,733,932,1268,1478,1833,1913,0,1,Normal
21626,HA,10/29/2019,ArrDelay3AM,31,292,292,292,292,292,292,295,295,295,298,317,373,542,732,1014,1149,1320,1468,1737,1919,2115,2319,2439,1,1,Normal
21638,HA,11/1/2019,ArrDelay3AM,0,0,33,33,33,33,33,33,44,56,84,105,218,371,483,846,1193,1480,1899,2005,2114,2324,2414,2436,4,1,Normal
21646,HA,11/3/2019,ArrDelay3AM,0,30,30,30,30,30,31,33,35,35,37,94,150,256,452,675,871,1201,1525,1937,2316,2580,2850,3065,6,1,Normal
21654,HA,11/5/2019,ArrDelay3AM,0,2,2,35,35,44,44,44,85,106,148,215,286,334,397,477,507,706,834,885,1415,1537,1618,1650,1,1,Normal
21662,HA,11/7/2019,ArrDelay3AM,0,3,3,16,16,71,93,103,124,131,137,185,195,251,305,330,383,425,592,808,1147,1283,1405,1715,3,1,Normal
21666,HA,11/8/2019,ArrDelay3AM,27,48,48,48,48,59,70,86,94,180,240,297,355,456,616,789,989,1195,1474,1662,1870,2137,2295,2354,4,1,Normal
21694,HA,11/15/2019,ArrDelay3AM,0,0,0,43,43,75,75,89,98,98,213,317,431,683,847,1001,1096,1229,1378,1469,1518,1628,1766,1767,4,1,Normal
21710,HA,11/19/2019,ArrDelay3AM,38,75,75,75,75,75,81,81,129,198,221,270,361,377,426,507,587,839,1181,1442,1737,2044,2290,2520,1,1,Normal
21822,HA,12/17/2019,ArrDelay3AM,0,10,21,21,29,29,36,64,73,102,197,288,309,449,588,860,986,1100,1320,1597,1650,1921,2115,2311,1,1,Normal
21830,HA,12/19/2019,ArrDelay3AM,0,21,21,21,21,26,27,38,45,98,162,240,345,562,747,856,919,1075,1373,1629,1922,2260,2557,2992,3,1,Normal
21846,HA,12/23/2019,ArrDelay3AM,83,85,85,119,836,836,836,839,841,843,859,880,888,992,1181,1286,1425,1590,1649,1670,1760,1935,2055,2120,0,1,Normal
21854,HA,12/25/2019,ArrDelay3AM,32,262,262,262,262,273,273,341,407,427,456,483,630,799,892,1096,1143,1477,1635,1979,2306,2541,2658,3069,2,1,Normal
21866,HA,12/28/2019,ArrDelay3AM,1,1,1,15,15,15,15,26,30,50,62,71,117,237,305,455,522,1132,1392,1534,1640,1750,1777,1777,5,1,Normal
21870,HA,12/29/2019,ArrDelay3AM,0,8,253,266,266,293,294,326,384,463,481,497,517,522,602,750,812,975,1135,1447,1566,1654,1730,1828,6,1,Normal
21874,HA,12/30/2019,ArrDelay3AM,0,0,91,165,165,187,259,266,268,297,312,325,334,384,509,710,1073,1272,1448,1744,1978,2213,2377,2476,0,1,Normal
21882,HA,1/1/2020,ArrDelay3AM,0,6,6,49,55,74,87,96,100,102,112,112,122,127,272,299,330,543,702,872,1030,1391,1642,1868,2,1,Normal
21886,HA,1/2/2020,ArrDelay3AM,166,166,167,167,167,172,185,185,209,232,282,357,414,524,625,796,1009,1358,1491,1918,2122,2339,2541,2743,3,1,Normal
21890,HA,1/3/2020,ArrDelay3AM,170,170,170,216,216,216,216,216,222,246,271,355,466,599,691,837,989,1306,1526,1766,1889,1991,2011,2030,4,1,Normal
21894,HA,1/4/2020,ArrDelay3AM,0,0,33,41,41,41,43,57,64,69,107,152,263,479,564,812,935,1108,1305,1530,1655,1753,1803,1804,5,1,Normal
21902,HA,1/6/2020,ArrDelay3AM,0,33,33,56,56,56,56,72,81,95,123,151,166,188,357,376,473,611,725,976,1246,1443,1596,1808,0,1,Normal
21906,HA,1/7/2020,ArrDelay3AM,194,199,218,232,232,257,263,263,278,290,308,323,323,358,402,419,548,829,935,1051,1122,1372,1745,1745,1,1,Normal
21914,HA,1/9/2020,ArrDelay3AM,0,38,38,53,65,65,78,78,92,99,114,123,181,342,418,730,855,994,1165,1327,1587,1895,1930,2297,3,1,Normal
21918,HA,1/10/2020,ArrDelay3AM,0,8,27,59,62,81,92,92,103,108,111,212,308,492,564,664,820,973,1183,1385,1830,2264,2534,2855,4,1,Normal
21922,HA,1/11/2020,ArrDelay3AM,243,478,478,486,489,489,489,491,499,572,583,668,765,835,1003,1214,1318,1508,1538,1589,1630,1692,1693,1693,5,1,Normal
21926,HA,1/12/2020,ArrDelay3AM,419,419,431,441,441,457,457,470,473,487,503,537,605,720,753,951,1115,1515,1662,1748,1907,1955,1985,2151,6,1,Normal
21942,HA,1/16/2020,ArrDelay3AM,0,0,0,0,0,0,7,7,7,7,7,15,180,296,456,707,981,1366,1587,1823,1904,1932,1964,1965,3,1,Normal
21946,HA,1/17/2020,ArrDelay3AM,0,0,0,0,290,290,290,305,305,305,319,333,367,481,625,969,1053,1176,1269,1365,1428,1728,1773,1790,4,1,Normal
21950,HA,1/18/2020,ArrDelay3AM,0,0,0,0,0,0,0,27,47,70,71,136,220,317,369,528,639,1114,1345,1442,1542,1643,1724,1745,5,1,Normal
22002,HA,1/31/2020,ArrDelay3AM,0,9,26,379,385,385,389,390,393,395,395,444,473,536,686,945,1190,1411,1527,1661,1749,1807,1906,1923,4,1,Normal
22050,HA,2/12/2020,ArrDelay3AM,0,10,10,49,53,53,101,107,112,118,118,118,199,240,291,415,472,533,832,915,1326,1520,1595,1712,2,1,Normal
22058,HA,2/14/2020,ArrDelay3AM,0,12,40,93,93,105,150,152,182,216,223,262,289,299,389,492,543,586,671,1196,1480,1764,2062,2363,4,1,Normal
22070,HA,2/17/2020,ArrDelay3AM,0,0,0,0,0,0,1,36,49,85,85,137,204,258,349,436,504,568,596,623,671,676,680,2154,0,1,Normal
22106,HA,2/26/2020,ArrDelay3AM,0,11,11,27,28,28,28,36,41,59,76,85,116,231,288,350,411,504,636,771,1085,1369,1512,1582,2,1,Normal
22118,HA,2/29/2020,ArrDelay3AM,0,157,161,182,182,182,185,185,185,194,202,265,357,443,587,854,1041,1237,1673,1863,1863,1863,1863,1863,5,1,Normal
18974,HA,1/4/2018,ArrDelay3AM,3,3,3,3,22,41,41,1762,1762,1818,1822,1865,1925,1980,2114,2169,2290,2451,2769,2878,3035,3212,3326,3531,3,2,Meltdown
18982,HA,1/6/2018,ArrDelay3AM,27,216,216,216,320,356,360,404,408,454,523,536,559,589,688,2072,2315,2476,2603,2746,2815,2979,3127,3234,5,2,Meltdown
19006,HA,1/12/2018,ArrDelay3AM,358,358,358,377,382,382,382,382,384,388,456,465,524,610,782,979,1175,1702,1969,2185,2664,3001,3255,3405,4,2,Meltdown
19010,HA,1/13/2018,ArrDelay3AM,11,177,177,205,205,231,240,240,252,252,388,647,857,1232,1755,2287,2712,3101,3819,3955,4072,4122,4230,4231,5,2,Meltdown
19102,HA,2/5/2018,ArrDelay3AM,99,99,99,99,104,119,119,142,174,236,397,495,655,837,1071,1292,1782,2248,2649,3186,3490,3922,4219,4281,0,2,Meltdown
19106,HA,2/6/2018,ArrDelay3AM,37,37,37,45,70,74,81,114,175,261,354,470,572,907,1144,1515,1782,2012,2513,2876,3242,3439,4067,4084,1,2,Meltdown
19122,HA,2/10/2018,ArrDelay3AM,1,1,1,1,82,92,92,92,92,1338,1356,1468,1578,1679,1831,1883,4568,4786,4909,4987,5031,5159,5217,5222,5,2,Meltdown
19138,HA,2/14/2018,ArrDelay3AM,2,2,2,2,8,8,8,85,158,175,238,386,467,612,877,1089,1525,2054,2756,3075,3846,4120,4375,4462,2,2,Meltdown
19142,HA,2/15/2018,ArrDelay3AM,91,91,91,91,91,91,104,104,292,336,382,468,575,702,946,1225,1546,1874,2362,2648,2914,3184,3343,3408,3,2,Meltdown
19146,HA,2/16/2018,ArrDelay3AM,13,36,36,36,38,50,58,113,156,166,192,303,444,680,923,1211,1546,1756,2030,2344,2638,3028,3431,3645,4,2,Meltdown
19150,HA,2/17/2018,ArrDelay3AM,77,155,155,214,231,231,233,250,271,290,311,379,471,567,778,1101,1294,1823,2264,2571,2809,2980,3154,3436,5,2,Meltdown
19286,HA,3/23/2018,ArrDelay3AM,212,215,215,215,215,215,215,215,244,284,309,350,408,563,654,962,1146,1326,1386,1559,2202,2895,2964,3220,4,2,Meltdown
19290,HA,3/24/2018,ArrDelay3AM,69,137,158,158,158,158,158,166,167,224,261,353,502,671,859,1333,1843,2071,2660,3003,3158,3335,3481,3692,5,2,Meltdown
19298,HA,3/26/2018,ArrDelay3AM,99,114,136,136,136,136,136,142,178,201,247,265,291,459,581,777,1187,1439,1831,2285,2719,3049,3621,3895,0,2,Meltdown
19302,HA,3/27/2018,ArrDelay3AM,415,619,619,658,658,658,658,658,663,678,686,729,754,922,1085,1292,1544,1898,2287,2681,3100,3457,3765,3925,1,2,Meltdown
19326,HA,4/2/2018,ArrDelay3AM,676,708,753,753,753,757,764,764,764,792,807,886,1074,1229,1527,1712,1959,2291,2529,2790,3140,3413,3673,4379,0,2,Meltdown
19330,HA,4/3/2018,ArrDelay3AM,53,182,182,182,182,182,182,183,257,1468,1480,1485,1521,1603,1923,2120,2314,2468,2595,2813,2893,3003,3205,3227,1,2,Meltdown
19426,HA,4/27/2018,ArrDelay3AM,2,2,2,27,27,27,27,587,587,1138,1138,1148,1203,1390,1596,2083,2394,2560,2733,2906,3081,3576,3675,3752,4,2,Meltdown
19542,HA,5/26/2018,ArrDelay3AM,225,507,507,1351,1351,1718,1777,1782,1782,1793,1831,1893,1942,2382,2453,2746,2921,3216,3399,3564,3734,3844,3878,3878,5,2,Meltdown
19826,HA,8/5/2018,ArrDelay3AM,0,0,0,0,0,3,1079,1085,1085,1093,1101,1110,1117,1187,1491,1858,1939,2097,4044,4086,4205,4350,4489,4603,6,2,Meltdown
19902,HA,8/24/2018,ArrDelay3AM,293,293,293,293,300,300,309,364,368,530,760,882,1040,1325,1379,1484,2070,2907,3350,3931,4248,4409,4746,4749,4,2,Meltdown
19906,HA,8/25/2018,ArrDelay3AM,579,775,775,775,775,775,837,885,885,947,1037,1154,1244,1383,1464,1878,2592,2850,2945,3392,3502,3554,3838,3916,5,2,Meltdown
19930,HA,8/31/2018,ArrDelay3AM,0,154,154,154,154,154,154,1184,1199,1257,1260,1260,2489,2638,2754,2824,3142,3221,3260,3454,3522,3595,4194,4227,4,2,Meltdown
19962,HA,9/8/2018,ArrDelay3AM,1,3,3,3,3,13,13,13,13,13,26,85,96,130,210,1415,1770,1860,1957,2341,2494,2841,3653,3755,5,2,Meltdown
20378,HA,12/21/2018,ArrDelay3AM,0,0,2,26,26,34,37,37,38,45,61,65,147,230,317,456,673,1068,1483,1804,2249,2587,3220,3356,4,2,Meltdown
20578,HA,2/9/2019,ArrDelay3AM,0,0,0,0,0,0,4,21,25,40,62,112,198,332,576,985,1540,1834,2275,2459,2759,2848,2854,3593,5,2,Meltdown
20582,HA,2/10/2019,ArrDelay3AM,0,24,24,24,24,24,24,25,82,104,138,182,375,583,961,1417,1666,2131,2467,2844,3004,3424,3706,3849,6,2,Meltdown
20598,HA,2/14/2019,ArrDelay3AM,50,50,50,107,558,558,558,618,640,670,727,764,924,1052,1286,1540,2109,2376,2920,3150,3459,4165,4334,4373,3,2,Meltdown
20602,HA,2/15/2019,ArrDelay3AM,20,425,425,446,446,446,453,469,521,606,707,864,1075,1338,1729,2128,2566,2982,3284,3499,3687,4041,4218,4321,4,2,Meltdown
20614,HA,2/18/2019,ArrDelay3AM,580,580,580,1137,1137,1137,1137,1139,1146,1147,1169,1183,1282,1339,1364,1748,1861,2011,2325,2399,3030,3144,3248,3300,0,2,Meltdown
20618,HA,2/19/2019,ArrDelay3AM,56,75,75,75,75,75,94,123,168,206,419,644,895,1208,1563,1806,2145,2424,4128,4516,4707,4922,5023,5083,1,2,Meltdown
20630,HA,2/22/2019,ArrDelay3AM,0,223,223,223,293,307,310,320,357,402,448,491,531,644,824,923,1339,1662,1799,2095,2379,3029,3507,3749,4,2,Meltdown
21054,HA,6/8/2019,ArrDelay3AM,0,0,12,21,21,21,21,21,33,40,105,152,210,288,510,660,748,886,1114,1495,2588,4009,5747,7744,5,2,Meltdown
21058,HA,6/9/2019,ArrDelay3AM,1221,2154,3472,4172,4172,4191,4191,4191,4214,4221,4227,4243,4274,4290,4381,4408,4448,4473,4513,4518,4663,4745,4896,4998,6,2,Meltdown
21122,HA,6/25/2019,ArrDelay3AM,19,860,860,860,860,860,860,872,872,934,977,1058,1170,1409,1587,1796,2170,2330,2692,3291,4015,4227,4510,5155,1,2,Meltdown
21126,HA,6/26/2019,ArrDelay3AM,405,601,745,745,1007,1007,1030,1050,1140,1185,1236,1308,1524,1755,2174,2541,2864,3054,3203,3500,3538,3601,3716,3845,2,2,Meltdown
21310,HA,8/11/2019,ArrDelay3AM,0,745,745,745,745,745,745,745,745,745,748,748,842,971,1155,1400,1626,1768,1927,2061,2374,2657,3485,3962,6,2,Meltdown
21390,HA,8/31/2019,ArrDelay3AM,62,62,62,880,1290,1290,1291,1291,1291,1295,1404,1498,1919,2080,2337,2795,2942,3099,3452,3770,3870,4074,4205,4389,5,2,Meltdown
21526,HA,10/4/2019,ArrDelay3AM,6,6,8,101,101,101,107,114,129,129,169,240,300,412,513,909,1209,1600,1992,2285,2630,3075,3497,3653,4,2,Meltdown
21554,HA,10/11/2019,ArrDelay3AM,31,54,57,57,57,65,140,140,310,769,1590,2247,3040,3766,4555,5461,6409,7356,8372,9638,11007,12330,13560,14432,4,2,Meltdown
21558,HA,10/12/2019,ArrDelay3AM,677,1018,1101,1113,1113,1126,1142,1148,1157,1257,1385,1506,1543,1718,1994,2158,2299,2423,2608,2718,2842,3091,3296,3351,5,2,Meltdown
21562,HA,10/13/2019,ArrDelay3AM,0,405,417,427,427,448,458,458,458,461,480,510,604,688,874,1114,1296,1572,1848,2153,2465,3065,3342,3824,6,2,Meltdown
21594,HA,10/21/2019,ArrDelay3AM,299,318,318,426,544,584,589,589,694,748,811,985,1227,1465,1569,2047,2310,2518,2906,3222,3298,3373,3401,3402,0,2,Meltdown
21642,HA,11/2/2019,ArrDelay3AM,24,24,24,24,24,33,41,41,51,54,73,120,233,396,668,981,1249,1685,1990,2503,2786,3481,3594,3730,5,2,Meltdown
21826,HA,12/18/2019,ArrDelay3AM,0,8,8,52,52,64,66,71,129,255,500,645,897,1121,1347,1773,1970,2118,2329,2537,2728,2893,3145,3300,2,2,Meltdown
21834,HA,12/20/2019,ArrDelay3AM,0,3,289,289,289,289,289,303,305,348,415,478,656,853,1031,1246,1386,1550,1801,2069,2284,2572,2938,3375,4,2,Meltdown
21838,HA,12/21/2019,ArrDelay3AM,199,199,199,199,201,201,201,252,261,320,402,509,629,849,1099,1262,1494,1744,2037,2337,2721,2965,3741,3925,5,2,Meltdown
21858,HA,12/26/2019,ArrDelay3AM,0,1086,1086,1086,1086,1086,1086,1086,1116,1160,1192,1247,1389,1627,1789,2072,2261,2650,3034,3299,3421,3611,3783,3808,3,2,Meltdown
21910,HA,1/8/2020,ArrDelay3AM,114,125,125,155,155,209,212,212,259,287,335,404,506,594,717,900,1089,1322,1719,2032,2335,2722,3095,3238,2,2,Meltdown
22042,HA,2/10/2020,ArrDelay3AM,0,0,0,0,897,897,897,904,931,958,974,980,1023,1167,1348,1538,1932,2348,2813,3398,4116,4381,4570,4570,0,2,Meltdown
18974,HA,1/4/2018,ArrDelay3AM,3,3,3,3,22,41,41,1762,1762,1818,1822,1865,1925,1980,2114,2169,2290,2451,2769,2878,3035,3212,3326,3531,3,2,Meltdown
18982,HA,1/6/2018,ArrDelay3AM,27,216,216,216,320,356,360,404,408,454,523,536,559,589,688,2072,2315,2476,2603,2746,2815,2979,3127,3234,5,2,Meltdown
19006,HA,1/12/2018,ArrDelay3AM,358,358,358,377,382,382,382,382,384,388,456,465,524,610,782,979,1175,1702,1969,2185,2664,3001,3255,3405,4,2,Meltdown
19010,HA,1/13/2018,ArrDelay3AM,11,177,177,205,205,231,240,240,252,252,388,647,857,1232,1755,2287,2712,3101,3819,3955,4072,4122,4230,4231,5,2,Meltdown
19102,HA,2/5/2018,ArrDelay3AM,99,99,99,99,104,119,119,142,174,236,397,495,655,837,1071,1292,1782,2248,2649,3186,3490,3922,4219,4281,0,2,Meltdown
19106,HA,2/6/2018,ArrDelay3AM,37,37,37,45,70,74,81,114,175,261,354,470,572,907,1144,1515,1782,2012,2513,2876,3242,3439,4067,4084,1,2,Meltdown
19122,HA,2/10/2018,ArrDelay3AM,1,1,1,1,82,92,92,92,92,1338,1356,1468,1578,1679,1831,1883,4568,4786,4909,4987,5031,5159,5217,5222,5,2,Meltdown
19138,HA,2/14/2018,ArrDelay3AM,2,2,2,2,8,8,8,85,158,175,238,386,467,612,877,1089,1525,2054,2756,3075,3846,4120,4375,4462,2,2,Meltdown
19142,HA,2/15/2018,ArrDelay3AM,91,91,91,91,91,91,104,104,292,336,382,468,575,702,946,1225,1546,1874,2362,2648,2914,3184,3343,3408,3,2,Meltdown
19146,HA,2/16/2018,ArrDelay3AM,13,36,36,36,38,50,58,113,156,166,192,303,444,680,923,1211,1546,1756,2030,2344,2638,3028,3431,3645,4,2,Meltdown
19150,HA,2/17/2018,ArrDelay3AM,77,155,155,214,231,231,233,250,271,290,311,379,471,567,778,1101,1294,1823,2264,2571,2809,2980,3154,3436,5,2,Meltdown
19286,HA,3/23/2018,ArrDelay3AM,212,215,215,215,215,215,215,215,244,284,309,350,408,563,654,962,1146,1326,1386,1559,2202,2895,2964,3220,4,2,Meltdown
19290,HA,3/24/2018,ArrDelay3AM,69,137,158,158,158,158,158,166,167,224,261,353,502,671,859,1333,1843,2071,2660,3003,3158,3335,3481,3692,5,2,Meltdown
19298,HA,3/26/2018,ArrDelay3AM,99,114,136,136,136,136,136,142,178,201,247,265,291,459,581,777,1187,1439,1831,2285,2719,3049,3621,3895,0,2,Meltdown
19302,HA,3/27/2018,ArrDelay3AM,415,619,619,658,658,658,658,658,663,678,686,729,754,922,1085,1292,1544,1898,2287,2681,3100,3457,3765,3925,1,2,Meltdown
19326,HA,4/2/2018,ArrDelay3AM,676,708,753,753,753,757,764,764,764,792,807,886,1074,1229,1527,1712,1959,2291,2529,2790,3140,3413,3673,4379,0,2,Meltdown
19330,HA,4/3/2018,ArrDelay3AM,53,182,182,182,182,182,182,183,257,1468,1480,1485,1521,1603,1923,2120,2314,2468,2595,2813,2893,3003,3205,3227,1,2,Meltdown
19426,HA,4/27/2018,ArrDelay3AM,2,2,2,27,27,27,27,587,587,1138,1138,1148,1203,1390,1596,2083,2394,2560,2733,2906,3081,3576,3675,3752,4,2,Meltdown
19542,HA,5/26/2018,ArrDelay3AM,225,507,507,1351,1351,1718,1777,1782,1782,1793,1831,1893,1942,2382,2453,2746,2921,3216,3399,3564,3734,3844,3878,3878,5,2,Meltdown
19826,HA,8/5/2018,ArrDelay3AM,0,0,0,0,0,3,1079,1085,1085,1093,1101,1110,1117,1187,1491,1858,1939,2097,4044,4086,4205,4350,4489,4603,6,2,Meltdown
19902,HA,8/24/2018,ArrDelay3AM,293,293,293,293,300,300,309,364,368,530,760,882,1040,1325,1379,1484,2070,2907,3350,3931,4248,4409,4746,4749,4,2,Meltdown
19906,HA,8/25/2018,ArrDelay3AM,579,775,775,775,775,775,837,885,885,947,1037,1154,1244,1383,1464,1878,2592,2850,2945,3392,3502,3554,3838,3916,5,2,Meltdown
19930,HA,8/31/2018,ArrDelay3AM,0,154,154,154,154,154,154,1184,1199,1257,1260,1260,2489,2638,2754,2824,3142,3221,3260,3454,3522,3595,4194,4227,4,2,Meltdown
19962,HA,9/8/2018,ArrDelay3AM,1,3,3,3,3,13,13,13,13,13,26,85,96,130,210,1415,1770,1860,1957,2341,2494,2841,3653,3755,5,2,Meltdown
20378,HA,12/21/2018,ArrDelay3AM,0,0,2,26,26,34,37,37,38,45,61,65,147,230,317,456,673,1068,1483,1804,2249,2587,3220,3356,4,2,Meltdown
20578,HA,2/9/2019,ArrDelay3AM,0,0,0,0,0,0,4,21,25,40,62,112,198,332,576,985,1540,1834,2275,2459,2759,2848,2854,3593,5,2,Meltdown
20582,HA,2/10/2019,ArrDelay3AM,0,24,24,24,24,24,24,25,82,104,138,182,375,583,961,1417,1666,2131,2467,2844,3004,3424,3706,3849,6,2,Meltdown
20598,HA,2/14/2019,ArrDelay3AM,50,50,50,107,558,558,558,618,640,670,727,764,924,1052,1286,1540,2109,2376,2920,3150,3459,4165,4334,4373,3,2,Meltdown
20602,HA,2/15/2019,ArrDelay3AM,20,425,425,446,446,446,453,469,521,606,707,864,1075,1338,1729,2128,2566,2982,3284,3499,3687,4041,4218,4321,4,2,Meltdown
20614,HA,2/18/2019,ArrDelay3AM,580,580,580,1137,1137,1137,1137,1139,1146,1147,1169,1183,1282,1339,1364,1748,1861,2011,2325,2399,3030,3144,3248,3300,0,2,Meltdown
20618,HA,2/19/2019,ArrDelay3AM,56,75,75,75,75,75,94,123,168,206,419,644,895,1208,1563,1806,2145,2424,4128,4516,4707,4922,5023,5083,1,2,Meltdown
20630,HA,2/22/2019,ArrDelay3AM,0,223,223,223,293,307,310,320,357,402,448,491,531,644,824,923,1339,1662,1799,2095,2379,3029,3507,3749,4,2,Meltdown
21054,HA,6/8/2019,ArrDelay3AM,0,0,12,21,21,21,21,21,33,40,105,152,210,288,510,660,748,886,1114,1495,2588,4009,5747,7744,5,2,Meltdown
21058,HA,6/9/2019,ArrDelay3AM,1221,2154,3472,4172,4172,4191,4191,4191,4214,4221,4227,4243,4274,4290,4381,4408,4448,4473,4513,4518,4663,4745,4896,4998,6,2,Meltdown
21122,HA,6/25/2019,ArrDelay3AM,19,860,860,860,860,860,860,872,872,934,977,1058,1170,1409,1587,1796,2170,2330,2692,3291,4015,4227,4510,5155,1,2,Meltdown
21126,HA,6/26/2019,ArrDelay3AM,405,601,745,745,1007,1007,1030,1050,1140,1185,1236,1308,1524,1755,2174,2541,2864,3054,3203,3500,3538,3601,3716,3845,2,2,Meltdown
21310,HA,8/11/2019,ArrDelay3AM,0,745,745,745,745,745,745,745,745,745,748,748,842,971,1155,1400,1626,1768,1927,2061,2374,2657,3485,3962,6,2,Meltdown
21390,HA,8/31/2019,ArrDelay3AM,62,62,62,880,1290,1290,1291,1291,1291,1295,1404,1498,1919,2080,2337,2795,2942,3099,3452,3770,3870,4074,4205,4389,5,2,Meltdown
21526,HA,10/4/2019,ArrDelay3AM,6,6,8,101,101,101,107,114,129,129,169,240,300,412,513,909,1209,1600,1992,2285,2630,3075,3497,3653,4,2,Meltdown
21554,HA,10/11/2019,ArrDelay3AM,31,54,57,57,57,65,140,140,310,769,1590,2247,3040,3766,4555,5461,6409,7356,8372,9638,11007,12330,13560,14432,4,2,Meltdown
21558,HA,10/12/2019,ArrDelay3AM,677,1018,1101,1113,1113,1126,1142,1148,1157,1257,1385,1506,1543,1718,1994,2158,2299,2423,2608,2718,2842,3091,3296,3351,5,2,Meltdown
21562,HA,10/13/2019,ArrDelay3AM,0,405,417,427,427,448,458,458,458,461,480,510,604,688,874,1114,1296,1572,1848,2153,2465,3065,3342,3824,6,2,Meltdown
21594,HA,10/21/2019,ArrDelay3AM,299,318,318,426,544,584,589,589,694,748,811,985,1227,1465,1569,2047,2310,2518,2906,3222,3298,3373,3401,3402,0,2,Meltdown
