,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
6738,B6,4/15/2018,ArrDelay3AM,119,231,760,1011,1117,1557,1926,2268,2661,3245,3977,4509,5079,6461,7681,9242,11431,12788,15908,20654,23914,27039,28592,29745,6,1,Normal
6746,B6,4/17/2018,ArrDelay3AM,570,962,1519,1759,2170,2808,3321,3838,4279,5188,6217,6646,7817,8767,10021,10869,11968,13731,15234,16595,17844,18815,19769,19863,1,1,Normal
6778,B6,4/25/2018,ArrDelay3AM,0,90,179,329,476,801,1039,1490,2251,3094,4013,4879,6162,7753,9738,11465,13555,16105,18625,22332,24927,28522,30200,30283,2,1,Normal
6786,B6,4/27/2018,ArrDelay3AM,8,59,133,262,426,630,793,1004,1458,1826,2220,2541,3049,3748,4776,6222,8044,10107,11916,14479,15840,18084,18619,19403,4,1,Normal
6838,B6,5/10/2018,ArrDelay3AM,105,165,287,558,740,1087,1356,1624,2190,2592,3120,3975,4792,5813,7227,8610,10519,12512,15091,18112,21991,27645,30313,31540,3,1,Normal
6854,B6,5/14/2018,ArrDelay3AM,40,291,497,524,737,932,1545,1730,2799,3397,4263,5297,6652,7824,8667,9489,11033,12915,14873,16738,19850,21994,23410,24227,0,1,Normal
6866,B6,5/17/2018,ArrDelay3AM,842,1672,1860,2767,3083,3640,4808,5842,6850,7758,9207,10556,11227,13247,15276,17844,19255,21527,23442,25574,27440,28806,29217,29387,3,1,Normal
6922,B6,5/31/2018,ArrDelay3AM,569,1127,1267,1571,1613,1814,1985,2297,2491,3001,3207,3825,4722,5549,6475,7188,8570,9633,11071,12931,16008,17188,19317,19675,3,1,Normal
6998,B6,6/19/2018,ArrDelay3AM,256,1539,2187,2530,2910,3376,3766,4118,4466,4669,5174,5375,5923,6597,7400,8281,9098,11097,13145,15777,18384,18895,20427,21183,1,1,Normal
7018,B6,6/24/2018,ArrDelay3AM,0,10,238,778,816,1068,1365,1411,1886,2177,2764,2972,3406,3952,4798,5759,7854,9296,11190,13374,18604,22754,25560,26610,6,1,Normal
7066,B6,7/6/2018,ArrDelay3AM,26,86,161,546,925,1262,2127,3072,3543,4315,5414,7060,8006,8954,10377,11942,13745,15055,17164,19315,20398,21078,21376,21376,4,1,Normal
7106,B6,7/16/2018,ArrDelay3AM,756,1467,2032,2195,2418,2640,2901,3449,3616,4965,5952,6618,7633,9012,10382,12362,14433,17145,19506,23309,26594,29109,29940,30112,0,1,Normal
7114,B6,7/18/2018,ArrDelay3AM,1406,2751,3830,5369,6073,6630,7526,8493,9176,10038,11179,11871,12834,13914,14868,15750,16648,17833,19169,20324,21064,22168,22648,22721,2,1,Normal
7118,B6,7/19/2018,ArrDelay3AM,329,431,515,859,1237,1512,1703,1882,2563,3254,3815,4404,5588,7372,9886,11966,13926,16733,19498,21369,23330,26132,27062,27477,3,1,Normal
7122,B6,7/20/2018,ArrDelay3AM,40,199,528,839,1256,1554,1961,2168,2806,4010,5046,6211,6941,8130,10707,13180,16381,18861,21457,24922,27066,29425,31802,32211,4,1,Normal
7130,B6,7/22/2018,ArrDelay3AM,9,156,289,1091,1231,1490,1879,2276,2610,3304,4320,4975,6203,7277,8508,10704,12879,15542,19580,22265,28181,32292,35738,37674,6,1,Normal
7138,B6,7/24/2018,ArrDelay3AM,89,558,1095,1686,2081,3075,4339,5922,7398,9482,11381,13672,15863,18086,20189,22456,24483,27072,28997,31148,32955,34691,35630,35630,1,1,Normal
7142,B6,7/25/2018,ArrDelay3AM,62,258,484,1029,1420,1689,2628,3431,4767,5840,7180,8602,10637,11825,13959,16366,19407,22468,25258,28621,31467,33643,34176,34899,2,1,Normal
7146,B6,7/26/2018,ArrDelay3AM,361,977,1218,1570,1896,2246,2488,2741,3307,3719,4224,4861,5566,6775,8013,9894,11767,14350,16431,18596,21048,22929,23627,23745,3,1,Normal
7150,B6,7/27/2018,ArrDelay3AM,5,178,385,882,1121,1298,1650,2071,2368,3252,3983,5093,6607,8405,10221,12433,14669,16699,20059,24407,29360,33829,35850,37123,4,1,Normal
7154,B6,7/28/2018,ArrDelay3AM,1287,2466,3428,3828,4104,4621,5020,5814,6772,7400,8300,9285,9946,10865,11748,12934,14251,15583,17404,18992,20969,21905,23327,23385,5,1,Normal
7170,B6,8/1/2018,ArrDelay3AM,32,147,278,362,491,633,960,1302,1948,2475,2958,3594,4756,5600,6430,8811,11136,13823,15683,18970,21403,23688,24805,25317,2,1,Normal
7182,B6,8/4/2018,ArrDelay3AM,2080,3011,4031,5294,5755,6914,8003,9066,10329,11805,14038,15417,17350,18422,20020,21868,23417,24853,26279,28128,29413,31437,32062,32361,5,1,Normal
7194,B6,8/7/2018,ArrDelay3AM,22,156,336,674,977,1219,1413,1536,1994,2273,2646,3132,3489,4435,5791,7276,8697,9975,11968,15965,19418,22210,26458,27053,1,1,Normal
7198,B6,8/8/2018,ArrDelay3AM,1241,1306,2666,3301,4208,4499,5160,5781,6875,7846,8517,9298,10950,12296,14078,16521,18470,21727,25142,28330,32939,36063,37065,37410,2,1,Normal
7226,B6,8/15/2018,ArrDelay3AM,133,1315,1685,2322,2451,3193,3752,4301,4625,5448,6222,7102,8345,8966,9779,10517,11647,12842,13915,15592,16828,17950,18591,18749,2,1,Normal
7234,B6,8/17/2018,ArrDelay3AM,633,783,859,1143,1282,1597,1842,2290,2888,3128,3759,4402,5284,5597,6350,7174,8411,10525,12150,14544,17198,19642,22139,23749,4,1,Normal
7238,B6,8/18/2018,ArrDelay3AM,750,1166,1426,1861,2177,2625,3335,4143,4828,5303,6089,6394,6829,7324,7906,9376,11245,12980,15019,16539,18659,20126,20943,21411,5,1,Normal
7250,B6,8/21/2018,ArrDelay3AM,147,278,446,698,853,1112,1251,1540,1754,2183,2530,3247,3890,4705,5525,6409,8560,10180,12299,15299,17497,19822,20966,21849,1,1,Normal
7314,B6,9/6/2018,ArrDelay3AM,2,27,123,168,284,340,487,516,708,809,858,1027,1388,1841,2257,3203,5492,8464,11446,14307,19482,22250,24201,26002,3,1,Normal
7318,B6,9/7/2018,ArrDelay3AM,1057,1479,1657,2051,2268,2609,2892,3299,3496,4093,4491,4809,5167,5920,6363,7041,8231,10222,11298,13147,14761,16924,17539,18786,4,1,Normal
7330,B6,9/10/2018,ArrDelay3AM,438,484,686,782,1023,1068,1268,1637,2051,2590,3066,4210,5337,6246,7726,9190,11286,12854,15431,17798,19325,20167,20893,21022,0,1,Normal
7362,B6,9/18/2018,ArrDelay3AM,1,10,112,213,287,371,555,850,1101,1397,2421,3723,5226,6958,8271,10993,13781,16198,18493,20895,22709,23579,24129,24129,1,1,Normal
7390,B6,9/25/2018,ArrDelay3AM,56,94,132,171,197,422,510,583,862,1249,1830,2401,3523,4526,5692,7362,9224,11948,14342,16273,18326,19876,20334,20660,1,1,Normal
7394,B6,9/26/2018,ArrDelay3AM,227,283,389,592,720,950,1048,1439,1906,2754,3919,4769,5601,6406,7352,8992,11934,13960,16269,19994,24015,25874,26959,27740,2,1,Normal
7418,B6,10/2/2018,ArrDelay3AM,441,716,1058,1357,1448,1632,1837,1993,2375,2707,3239,3835,4549,5077,6178,7754,9426,10711,12744,14731,16130,18246,18623,19091,1,1,Normal
7442,B6,10/8/2018,ArrDelay3AM,25,106,269,393,481,901,1363,1869,2100,2710,3342,3625,4747,6240,7809,9573,11887,14653,17344,20395,21769,22815,23552,24039,0,1,Normal
7454,B6,10/11/2018,ArrDelay3AM,31,52,65,75,318,449,664,1006,1769,2758,4000,5139,6477,8786,10635,13265,16534,19551,22937,26502,29248,32234,34749,35082,3,1,Normal
7470,B6,10/15/2018,ArrDelay3AM,124,357,452,672,757,1116,1476,1866,2449,3321,4144,5004,6348,7723,9355,10787,12437,14235,15088,16868,18090,18667,18806,18999,0,1,Normal
7542,B6,11/2/2018,ArrDelay3AM,27,318,352,478,533,771,1523,1759,1961,2072,2726,3140,4035,5319,6306,7398,9173,11136,12970,15604,18049,19909,20679,21272,4,1,Normal
7554,B6,11/5/2018,ArrDelay3AM,33,178,266,454,498,804,1386,1809,2679,3482,4357,5513,6498,7362,8495,10127,10902,12013,14340,15124,16071,17491,18743,18887,0,1,Normal
7558,B6,11/6/2018,ArrDelay3AM,144,250,445,455,592,818,1205,1738,2235,2724,3511,4345,5529,6590,7499,8919,10629,12847,13868,15935,17742,18465,18889,18931,1,1,Normal
7634,B6,11/25/2018,ArrDelay3AM,407,499,531,686,926,1275,1518,1783,2518,3291,4228,5554,6931,8598,9875,12293,13905,16334,18911,21150,23035,25109,25828,26043,6,1,Normal
7638,B6,11/26/2018,ArrDelay3AM,342,1004,1263,2011,2190,2386,2728,3256,3957,4467,5107,6115,7055,8104,10242,11792,14560,18106,20754,25047,28572,31031,32950,34288,0,1,Normal
7642,B6,11/27/2018,ArrDelay3AM,530,1724,3123,3448,3843,5254,6101,6913,8006,8756,9857,11583,12645,14007,15239,17327,19244,20741,22418,24750,25828,26845,27127,27335,1,1,Normal
7662,B6,12/2/2018,ArrDelay3AM,8,35,94,136,147,409,763,1183,1495,2048,2523,3354,4214,6441,8182,10504,12041,15319,18691,22175,25949,27775,29145,31104,6,1,Normal
7734,B6,12/20/2018,ArrDelay3AM,48,90,120,264,372,835,1461,2172,2714,3366,4213,5317,6056,6838,8220,10192,12119,13722,15440,17120,19530,22548,23430,25264,3,1,Normal
7742,B6,12/22/2018,ArrDelay3AM,407,717,806,1088,1159,1396,2253,2758,3050,4616,5253,6998,9421,10943,11886,14731,16303,18799,20883,23558,24662,26101,28169,28845,5,1,Normal
7754,B6,12/25/2018,ArrDelay3AM,3,32,240,426,548,738,949,1408,2843,3191,5336,5962,7448,9313,10174,12204,14449,15936,18217,20689,22623,23868,24716,25481,1,1,Normal
7766,B6,12/28/2018,ArrDelay3AM,100,229,282,501,618,1061,1466,1546,2279,3615,4706,5755,7800,8941,11035,13657,15196,17806,20273,23367,25115,27334,28848,29671,4,1,Normal
7782,B6,1/1/2019,ArrDelay3AM,35,85,633,834,1014,1293,2063,2794,3696,4905,5880,6816,8351,9559,11497,13001,15523,16988,19213,20758,23412,24341,24629,25102,1,1,Normal
7854,B6,1/19/2019,ArrDelay3AM,45,178,286,502,733,1265,1717,1802,2419,3431,4224,4822,5805,7115,8420,9670,11879,13242,14402,16970,18382,19425,19709,19952,5,1,Normal
7858,B6,1/20/2019,ArrDelay3AM,442,1100,1782,2923,4630,6682,8778,10559,12360,14139,16170,18077,20080,21510,23595,25908,27619,29264,30605,32985,34423,35952,36309,36574,6,1,Normal
7870,B6,1/23/2019,ArrDelay3AM,1718,2633,3104,3489,3644,3911,4350,4822,5516,6618,7439,9249,10439,12111,13542,15144,17094,19198,21287,22944,25185,26731,27720,27949,2,1,Normal
7878,B6,1/25/2019,ArrDelay3AM,71,1279,1497,1617,1922,2292,2804,3359,4222,5357,6930,8275,9262,10743,12659,14761,15809,17833,19844,21456,22181,23778,24599,25487,4,1,Normal
7898,B6,1/30/2019,ArrDelay3AM,0,58,58,379,830,1524,1993,2806,3132,3858,4637,5477,6172,7525,8802,10291,11792,13059,15403,18370,20730,24064,25145,26024,2,1,Normal
7902,B6,1/31/2019,ArrDelay3AM,397,536,589,850,1074,1796,2655,3369,4091,4901,5601,7744,8356,9878,11786,13325,15789,18073,20087,22523,25025,27095,28451,29328,3,1,Normal
7906,B6,2/1/2019,ArrDelay3AM,676,907,1114,1498,1854,2155,2647,3500,4162,5260,6659,8002,9333,10793,12652,14104,16222,17657,19927,21392,23148,24263,25087,25606,4,1,Normal
7950,B6,2/12/2019,ArrDelay3AM,28,647,723,905,1183,1595,2118,2604,3260,3915,5318,6457,7788,9324,11198,13527,16089,19593,23128,25595,29282,32097,35117,36147,1,1,Normal
7954,B6,2/13/2019,ArrDelay3AM,1067,2155,2384,2940,3346,4034,4896,5226,5814,6480,7691,8814,9654,11234,12963,14400,16496,19134,20566,22668,24860,26560,27378,27378,2,1,Normal
7982,B6,2/20/2019,ArrDelay3AM,1,8,8,140,329,702,1070,1496,2533,3156,4148,5332,6117,7201,9716,10462,12323,15350,17744,20505,23169,26382,27395,28846,2,1,Normal
7986,B6,2/21/2019,ArrDelay3AM,633,1393,1867,2181,2311,3167,3679,4312,5229,6511,7548,8254,9218,10159,11200,12709,14041,16380,17687,19411,21543,23370,24112,24606,3,1,Normal
7998,B6,2/24/2019,ArrDelay3AM,1,65,103,256,320,575,813,955,1654,2102,3347,4476,5596,6972,8614,10070,11588,13780,16301,17821,19487,21696,22066,22239,6,1,Normal
8002,B6,2/25/2019,ArrDelay3AM,766,956,1225,1625,1751,2116,2525,3070,3564,4180,4726,6061,6457,7325,8653,10668,11977,14715,15769,18029,19901,23275,25221,25844,0,1,Normal
8006,B6,2/26/2019,ArrDelay3AM,319,636,850,1138,1329,1669,2202,3432,4434,5974,6820,7824,8623,9843,10972,12546,14165,16012,17213,18543,20322,21796,22577,23969,1,1,Normal
8010,B6,2/27/2019,ArrDelay3AM,12,83,656,784,978,1334,1742,2116,2786,3165,3892,4729,5345,7647,8564,9876,10997,12420,13377,14923,16834,18676,19712,21067,2,1,Normal
8018,B6,3/1/2019,ArrDelay3AM,296,1269,1452,1978,2295,2945,3699,5066,5952,7421,8846,10466,11853,13519,14628,16831,18411,20158,23199,25959,27632,29114,30297,30465,4,1,Normal
8022,B6,3/2/2019,ArrDelay3AM,126,473,875,1866,3242,4419,6183,7316,8728,10439,12301,14733,15843,16775,19112,20471,21651,23678,26272,27648,29975,32082,33565,34197,5,1,Normal
8026,B6,3/3/2019,ArrDelay3AM,288,879,1147,1179,1396,1923,2350,3095,3853,4870,6119,7199,8385,9136,10344,12557,14318,16679,18560,21942,24448,26470,28825,30561,6,1,Normal
8034,B6,3/5/2019,ArrDelay3AM,2130,2277,2527,2923,3744,4352,5880,6914,8312,8811,11072,13407,15207,17127,18882,20125,22657,24791,26223,29361,31305,32940,34018,34653,1,1,Normal
8054,B6,3/10/2019,ArrDelay3AM,155,436,446,569,811,1115,1677,2033,2557,4290,5829,7371,8981,10458,12957,14077,15937,18058,20059,22591,23029,25183,30405,31060,6,1,Normal
8074,B6,3/15/2019,ArrDelay3AM,303,303,472,574,625,753,873,1362,1741,2103,2497,3150,3814,4533,5569,6664,7696,9041,10367,12230,14153,17554,19506,20014,4,1,Normal
8142,B6,4/1/2019,ArrDelay3AM,61,113,287,560,1249,2622,3861,6347,8589,10354,13346,15386,17381,19278,21748,24015,25581,27669,31294,33158,34740,36414,37515,37934,0,1,Normal
8194,B6,4/14/2019,ArrDelay3AM,13,91,291,304,835,918,995,1313,1702,2530,2877,3781,4780,5855,6882,8613,10131,11673,13377,16564,19772,23184,24386,25811,6,1,Normal
8198,B6,4/15/2019,ArrDelay3AM,692,802,1826,2479,3214,4186,5301,6334,7378,8420,9952,11344,12338,14377,16042,17009,19049,20262,21931,24051,27282,30549,32930,35995,0,1,Normal
8202,B6,4/16/2019,ArrDelay3AM,903,1270,1342,1978,2333,2507,3004,3142,4245,4756,5175,5467,6727,7686,9036,10262,11277,12473,13921,14961,16752,18360,19647,20550,1,1,Normal
8218,B6,4/20/2019,ArrDelay3AM,2694,3226,4025,5244,6645,7630,8267,9457,10486,12161,13728,14669,15903,17394,19185,21441,22744,24812,26438,29157,31551,33867,35682,35822,5,1,Normal
6334,B6,1/4/2018,ArrDelay3AM,737,913,1336,2530,3481,5460,8198,10065,12866,15331,18153,20487,22654,24893,27765,29753,32779,35093,37432,41090,42786,44124,44566,44566,3,2,Meltdown
6338,B6,1/5/2018,ArrDelay3AM,62,1546,2032,3802,5502,7709,9648,11361,13113,15691,18304,21933,24851,27160,29654,33365,37886,43577,49786,55957,61858,67474,70705,74794,4,2,Meltdown
6342,B6,1/6/2018,ArrDelay3AM,4569,5300,6649,7890,9121,11893,12838,14634,16442,18695,22319,25330,29437,32630,38384,41058,44470,47240,54421,58570,63221,68208,71311,74701,5,2,Meltdown
6346,B6,1/7/2018,ArrDelay3AM,1388,2405,3194,4535,5885,7108,7844,8596,10541,12557,15666,18593,20908,24222,27576,30643,33343,37794,41058,44908,48890,52316,55237,56486,6,2,Meltdown
6366,B6,1/12/2018,ArrDelay3AM,120,187,258,344,545,739,1329,2016,2638,3656,5804,7397,9767,12097,14781,17651,22645,28101,31735,35833,39769,43238,45580,46244,4,2,Meltdown
6562,B6,3/2/2018,ArrDelay3AM,49,154,589,1091,1140,1729,2503,3078,4148,6049,7836,9877,12258,15518,18452,21435,24518,28706,31886,35248,37992,40158,41924,43058,4,2,Meltdown
6566,B6,3/3/2018,ArrDelay3AM,102,391,962,2291,2856,3880,4366,6312,7153,8623,11879,14108,17455,19765,22553,26944,29626,32414,35342,37722,39599,41474,42708,43047,5,2,Meltdown
6686,B6,4/2/2018,ArrDelay3AM,18,121,158,373,453,1292,1986,3179,4982,7148,9158,11587,15221,16328,18557,21719,25031,27042,29367,33121,35234,36754,38711,39356,0,2,Meltdown
6742,B6,4/16/2018,ArrDelay3AM,30,440,601,783,1259,2065,2994,4298,5847,7980,10610,13907,17594,21263,24741,29390,33242,38134,43364,47512,51958,55386,58312,60131,0,2,Meltdown
6858,B6,5/15/2018,ArrDelay3AM,639,1008,1218,1478,1718,2052,2725,2986,3738,4327,5877,7385,8374,9492,11297,12384,14734,18388,23225,27886,32389,38346,42845,45509,1,2,Meltdown
6862,B6,5/16/2018,ArrDelay3AM,2029,2783,3173,4054,4689,6070,7622,8268,9319,10395,11724,13003,14799,15786,17505,19651,22131,25865,30061,34742,38458,41827,44285,45580,2,2,Meltdown
7034,B6,6/28/2018,ArrDelay3AM,19,136,288,573,890,1715,2635,3846,4999,7156,8132,9309,11694,14215,16346,19607,24143,28648,33258,38134,42958,46809,49448,49995,3,2,Meltdown
7102,B6,7/15/2018,ArrDelay3AM,0,86,349,499,736,916,1386,2050,2609,3838,5273,6838,10422,15362,18086,20553,23789,27085,29905,32927,36132,39002,41462,43254,6,2,Meltdown
7110,B6,7/17/2018,ArrDelay3AM,13,74,231,596,925,1154,1464,1733,2209,2882,3482,4297,5150,6235,9293,12090,16771,22449,28522,32915,39912,44475,47561,49751,1,2,Meltdown
7134,B6,7/23/2018,ArrDelay3AM,1432,2328,3145,4235,5007,6272,6705,7594,8879,10724,12961,14890,17203,19124,22549,25400,28009,30555,33765,37328,41944,44345,45223,45838,0,2,Meltdown
7174,B6,8/2/2018,ArrDelay3AM,209,676,923,1036,1402,1696,1811,2080,2561,3036,3725,5223,6786,7980,9932,11713,15669,19012,25128,30415,36230,41122,44170,46714,3,2,Meltdown
7178,B6,8/3/2018,ArrDelay3AM,846,1737,1956,2627,2881,3201,4236,4952,5716,6908,8005,9251,10988,13237,15567,19015,22787,26150,31974,38119,44499,49777,53694,56592,4,2,Meltdown
7210,B6,8/11/2018,ArrDelay3AM,42,191,233,589,964,1341,1966,2584,4174,6482,9171,10513,13151,15338,18888,21080,25181,28628,32254,36102,40145,43237,44763,45314,5,2,Meltdown
7214,B6,8/12/2018,ArrDelay3AM,560,709,1275,1886,2573,3117,3634,4541,5378,5578,7000,8397,9975,11416,13073,15886,19393,22554,26181,30854,36633,40601,43925,45405,6,2,Meltdown
7218,B6,8/13/2018,ArrDelay3AM,850,1014,1273,1504,2067,3006,3612,5085,7522,10193,12576,14629,16437,19875,22402,25595,28827,33241,36509,39770,44043,47492,48969,49570,0,2,Meltdown
7222,B6,8/14/2018,ArrDelay3AM,716,1266,1516,1931,2626,3083,4059,5198,5984,7085,7710,9927,11458,13967,16653,19391,22554,26677,30276,35661,40320,43857,46888,47831,1,2,Meltdown
7594,B6,11/15/2018,ArrDelay3AM,73,161,176,211,550,766,1483,2013,2591,4087,5487,6914,9082,11566,13921,16622,19034,21368,27431,31897,36365,40304,43139,47385,3,2,Meltdown
7598,B6,11/16/2018,ArrDelay3AM,3092,3454,4130,4409,6508,7684,9160,10436,12470,14349,16144,18518,20638,22970,26076,28801,31451,35225,38464,41198,45106,48066,49642,50287,4,2,Meltdown
7738,B6,12/21/2018,ArrDelay3AM,808,1469,2077,2399,2861,3769,4891,5647,8133,8808,10437,12203,14227,16910,18810,21906,25808,28784,32651,36826,41971,46776,48755,50639,4,2,Meltdown
7862,B6,1/21/2019,ArrDelay3AM,204,357,797,1409,2129,3243,4564,5623,6921,8471,10065,13004,15699,18359,23991,26978,30015,34967,39114,45149,50194,55765,62072,64828,0,2,Meltdown
7866,B6,1/22/2019,ArrDelay3AM,3383,4428,7585,8114,8783,10149,12201,13115,15659,18381,21003,23640,27525,30498,34443,38500,42207,45338,48358,52286,56621,61186,64857,66610,1,2,Meltdown
7874,B6,1/24/2019,ArrDelay3AM,99,530,531,787,1014,1419,2348,2836,4041,5327,6461,7840,11159,13821,16584,19052,21850,25319,29285,33758,37056,39579,41280,41783,3,2,Meltdown
7974,B6,2/18/2019,ArrDelay3AM,257,364,1382,1543,1759,2283,3468,4321,5654,6824,8283,9678,11799,13720,16058,18083,19890,22872,26124,28976,33183,35753,39110,39960,0,2,Meltdown
8014,B6,2/28/2019,ArrDelay3AM,44,846,1439,2472,2828,3886,5255,7123,8819,11704,14031,15435,17765,19917,22367,24380,26411,29724,33150,35185,39566,42143,43671,45129,3,2,Meltdown
8030,B6,3/4/2019,ArrDelay3AM,1645,2059,2579,3690,5610,6798,7730,9568,11948,14245,17731,20574,25558,30872,36661,41206,48994,52388,57961,65852,71953,76768,80478,84181,0,2,Meltdown
8214,B6,4/19/2019,ArrDelay3AM,69,386,554,650,795,1006,1148,1727,2194,2822,3787,5390,7520,9055,11634,13863,18786,24762,33234,39971,47970,56252,63839,66184,4,2,Meltdown
8462,B6,6/20/2019,ArrDelay3AM,1006,1559,1830,2380,3011,4355,5268,6006,6720,7708,8912,10001,11997,13507,15211,17647,19672,22143,25983,29422,35235,38207,40447,40845,3,2,Meltdown
8526,B6,7/6/2019,ArrDelay3AM,151,211,220,272,280,441,795,907,1418,1556,2044,2486,3714,4463,5936,7695,9910,12303,14817,19846,24404,34427,40009,42615,5,2,Meltdown
8530,B6,7/7/2019,ArrDelay3AM,1114,2431,4403,6359,7398,7878,8287,8912,10092,10866,11905,14089,15403,16587,18572,20438,23256,26192,29062,34559,38995,40742,42050,43088,6,2,Meltdown
8546,B6,7/11/2019,ArrDelay3AM,112,146,147,228,255,332,698,850,1428,1871,3031,3835,4342,5445,7692,10125,13289,17066,22654,27520,33789,40802,42813,45504,3,2,Meltdown
8574,B6,7/18/2019,ArrDelay3AM,1456,1987,3235,3718,4384,5034,6248,6958,7586,8214,10244,12529,14049,16335,19150,21971,24498,27928,31849,36249,40789,43792,45513,48018,3,2,Meltdown
8626,B6,7/31/2019,ArrDelay3AM,272,349,857,1079,1347,1727,1999,2647,3360,4159,4831,5859,6358,7170,8779,11267,14029,18057,24278,28281,34822,42101,46146,47701,2,2,Meltdown
8630,B6,8/1/2019,ArrDelay3AM,1535,1835,2374,4105,4563,7116,8007,9885,10659,11586,12752,14412,16188,17942,19979,21926,24501,27586,31151,33749,37994,40925,42892,43550,3,2,Meltdown
8654,B6,8/7/2019,ArrDelay3AM,138,687,747,767,885,1200,1744,2186,3019,3919,5098,6792,8129,9735,11033,13892,17795,21304,25207,30245,35727,41968,48440,52284,2,2,Meltdown
8658,B6,8/8/2019,ArrDelay3AM,2174,3179,4005,5689,6637,8173,9505,11382,13272,14932,17107,21739,24018,26063,28478,31016,34453,37637,41860,46967,51270,57414,60194,64495,3,2,Meltdown
8758,B6,9/2/2019,ArrDelay3AM,3,140,494,618,1038,1402,2275,3478,4487,6388,7560,8652,9488,10956,12192,14646,17601,20056,23793,28857,33533,37828,40145,41068,0,2,Meltdown
9122,B6,12/2/2019,ArrDelay3AM,2294,3440,5422,6940,8232,9758,10372,11978,13653,14443,15867,17291,19397,21945,25332,28086,31156,34644,39042,43208,49930,54879,60561,64786,0,2,Meltdown
9126,B6,12/3/2019,ArrDelay3AM,2876,4807,5788,6443,7532,8659,9802,11777,13150,15322,16964,20830,23302,26949,31737,35502,41755,49088,55706,61441,65827,72600,76907,79258,1,2,Meltdown
9150,B6,12/9/2019,ArrDelay3AM,46,168,270,408,495,719,1149,1710,3308,4665,6271,8243,10395,12054,14898,18198,21287,24603,28067,32589,36124,38326,39729,40646,0,2,Meltdown
9158,B6,12/11/2019,ArrDelay3AM,136,149,180,516,1054,1751,3214,4533,6296,8791,11788,14696,17542,20065,22192,24950,27361,30345,32513,35521,36832,39515,39884,40289,2,2,Meltdown
9182,B6,12/17/2019,ArrDelay3AM,60,655,841,1191,1428,2056,3179,4394,7056,8463,10468,12771,15565,19440,22488,26550,30974,35836,42789,49706,55720,61729,64361,68660,1,2,Meltdown
9186,B6,12/18/2019,ArrDelay3AM,3544,5763,7754,8610,9277,10109,11907,13556,15194,16210,18981,19873,21687,23695,25452,27028,29431,32055,34112,36292,39742,41749,43266,44620,2,2,Meltdown
6334,B6,1/4/2018,ArrDelay3AM,737,913,1336,2530,3481,5460,8198,10065,12866,15331,18153,20487,22654,24893,27765,29753,32779,35093,37432,41090,42786,44124,44566,44566,3,2,Meltdown
6338,B6,1/5/2018,ArrDelay3AM,62,1546,2032,3802,5502,7709,9648,11361,13113,15691,18304,21933,24851,27160,29654,33365,37886,43577,49786,55957,61858,67474,70705,74794,4,2,Meltdown
6342,B6,1/6/2018,ArrDelay3AM,4569,5300,6649,7890,9121,11893,12838,14634,16442,18695,22319,25330,29437,32630,38384,41058,44470,47240,54421,58570,63221,68208,71311,74701,5,2,Meltdown
