,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
16350,G4,5/18/2018,ArrDelay3AM,456,456,1030,1030,1063,1190,1226,1430,1613,1841,2426,2815,3020,3880,4196,5120,6109,6960,7523,8363,8884,9621,9749,10060,4,4,Very Bad
16358,G4,5/20/2018,ArrDelay3AM,0,0,0,0,0,73,194,480,520,836,1271,1592,2296,2905,3378,4217,4832,5266,6132,7434,8380,9126,10337,10532,6,4,Very Bad
16362,G4,5/21/2018,ArrDelay3AM,169,715,715,715,782,936,996,1082,1245,1392,1524,1646,1933,2287,2803,3091,3811,4442,4954,5326,6406,7538,8562,8737,0,4,Very Bad
16374,G4,5/24/2018,ArrDelay3AM,0,0,0,8,23,69,294,390,467,811,1258,1758,1905,2534,3152,4228,4839,5784,7139,7992,9075,10075,10432,11273,3,4,Very Bad
16386,G4,5/27/2018,ArrDelay3AM,0,0,0,0,7,95,133,336,438,632,1219,1546,1795,2315,2486,2844,3836,4241,5114,6669,7621,8010,8879,8879,6,4,Very Bad
16398,G4,5/30/2018,ArrDelay3AM,0,0,0,0,19,57,354,787,901,1288,2280,2452,2920,3792,4157,6046,6596,6975,8356,9044,9557,10101,10101,10651,2,4,Very Bad
16402,G4,5/31/2018,ArrDelay3AM,0,0,0,8,27,47,169,210,269,324,402,509,715,992,1863,2856,3495,4316,5042,7114,8391,9958,10571,11156,3,4,Very Bad
16406,G4,6/1/2018,ArrDelay3AM,849,1053,1362,1362,1377,1430,1512,1624,1686,2169,2288,2704,2988,3599,4486,4925,5360,6544,7460,8342,8676,9729,10213,10926,4,4,Very Bad
16434,G4,6/8/2018,ArrDelay3AM,537,537,862,862,924,924,1225,1721,1900,2361,3088,3192,3799,4810,5250,5604,6356,7133,7604,8479,9193,9741,10498,10943,4,4,Very Bad
16442,G4,6/10/2018,ArrDelay3AM,0,0,294,294,372,460,600,804,1094,1312,1909,2255,2417,3319,3877,4307,4872,6070,7127,7497,7759,9068,9857,10208,6,4,Very Bad
16454,G4,6/13/2018,ArrDelay3AM,0,366,366,372,386,489,519,591,857,1206,1507,1945,2690,2965,3592,4526,5360,6194,6986,8119,8271,8585,9260,9313,2,4,Very Bad
16458,G4,6/14/2018,ArrDelay3AM,0,0,0,10,17,248,626,969,1327,1582,2031,2567,2997,3692,4306,4446,5424,6519,6988,7815,8381,8647,9096,9166,3,4,Very Bad
16462,G4,6/15/2018,ArrDelay3AM,0,0,0,19,101,239,601,699,1086,1465,1810,2246,2467,3273,3961,5306,6488,7864,8479,9158,10408,11248,11556,11556,4,4,Very Bad
16486,G4,6/21/2018,ArrDelay3AM,0,0,0,0,0,142,334,339,683,1040,1236,1978,3065,3709,4805,5634,6760,7262,9182,10052,10363,10690,10960,11159,3,4,Very Bad
16490,G4,6/22/2018,ArrDelay3AM,0,0,0,390,435,471,926,980,1134,1411,2032,2339,2629,3207,3581,4239,5284,6012,6475,7073,8036,8554,9329,9329,4,4,Very Bad
16498,G4,6/24/2018,ArrDelay3AM,0,0,0,0,419,470,579,691,961,1206,1450,1757,2045,2286,3220,4355,5030,5381,6694,7576,8178,8823,9006,9337,6,4,Very Bad
16502,G4,6/25/2018,ArrDelay3AM,0,0,0,4,14,14,334,510,627,869,1164,1877,2126,2728,3146,3700,4521,4922,5445,6831,7141,7631,8159,8763,0,4,Very Bad
16510,G4,6/27/2018,ArrDelay3AM,0,0,282,282,294,320,457,554,734,1276,1711,1839,2352,2698,3330,4079,4620,5207,6557,7957,8085,8151,8860,9370,2,4,Very Bad
16518,G4,6/29/2018,ArrDelay3AM,0,297,297,297,340,470,699,814,955,1291,1631,2227,2666,3024,3885,4440,5436,5912,6847,7438,8156,8604,9547,9911,4,4,Very Bad
16522,G4,6/30/2018,ArrDelay3AM,441,656,656,656,676,726,782,924,1087,1541,1916,2540,3421,4322,5461,6572,7162,8487,9292,9761,10180,10830,11083,11120,5,4,Very Bad
16526,G4,7/1/2018,ArrDelay3AM,0,0,0,0,70,326,417,521,852,889,1609,1779,2222,2526,3253,4301,4979,5674,6368,7230,7871,9610,10128,10557,6,4,Very Bad
16530,G4,7/2/2018,ArrDelay3AM,154,382,382,382,393,451,610,752,1020,1369,1712,1942,2543,3036,4007,4570,5214,5575,6972,7465,9498,9783,10151,10986,0,4,Very Bad
16542,G4,7/5/2018,ArrDelay3AM,0,0,0,0,0,21,171,436,725,888,1261,1818,2058,2576,2973,3922,4237,5468,6821,8094,9273,9760,10767,11000,3,4,Very Bad
16546,G4,7/6/2018,ArrDelay3AM,164,829,829,829,853,964,1309,1488,1762,2197,2521,2862,3850,4476,5103,5959,6524,7677,8510,9588,10658,11333,11382,11616,4,4,Very Bad
16554,G4,7/8/2018,ArrDelay3AM,321,321,321,321,326,384,420,469,477,677,927,950,1230,1572,2536,2835,3519,5159,6350,6629,7858,8218,8478,9907,6,4,Very Bad
16558,G4,7/9/2018,ArrDelay3AM,345,581,798,1196,1240,1300,1377,1649,1831,2018,2709,2838,3622,4120,4656,4849,5505,6315,6979,7722,8687,8912,9657,9781,0,4,Very Bad
16586,G4,7/16/2018,ArrDelay3AM,138,138,138,138,148,173,322,476,754,784,1066,1701,1967,2345,2544,3447,3811,4620,5660,6037,7156,8552,9007,9055,0,4,Very Bad
16606,G4,7/21/2018,ArrDelay3AM,119,398,398,405,427,479,855,995,1594,1847,2549,2758,3307,4027,4210,4589,5920,6696,7436,8100,8219,8566,8945,8945,5,4,Very Bad
16610,G4,7/22/2018,ArrDelay3AM,0,0,0,9,65,213,240,319,734,903,1241,1656,2065,2387,2657,3468,3833,5179,5878,6722,8003,9199,9212,10061,6,4,Very Bad
16614,G4,7/23/2018,ArrDelay3AM,48,48,48,48,53,101,465,929,1243,1815,2403,2888,3430,3790,4401,4832,5198,6248,6597,7739,8330,8883,9195,9195,0,4,Very Bad
16626,G4,7/26/2018,ArrDelay3AM,0,0,0,0,17,74,134,159,315,532,809,993,1474,2491,3115,3203,3947,5009,5913,6832,7611,7932,8502,9087,3,4,Very Bad
16630,G4,7/27/2018,ArrDelay3AM,164,164,164,589,599,655,703,745,871,1450,1588,2309,2482,3382,4007,4256,5001,5878,6894,7720,8754,9228,9525,9936,4,4,Very Bad
16654,G4,8/2/2018,ArrDelay3AM,0,407,407,407,442,530,596,647,748,887,1070,1255,1767,2463,3176,4165,4543,5767,7242,9153,9958,10270,10692,10799,3,4,Very Bad
16934,G4,10/11/2018,ArrDelay3AM,0,0,0,0,8,28,171,206,505,725,887,1438,1616,2251,2907,3530,4883,5714,6665,7337,8156,8497,9129,9129,3,4,Very Bad
17114,G4,11/25/2018,ArrDelay3AM,0,0,565,565,675,820,914,1124,1224,1481,1859,2070,2603,3108,3821,4437,5041,6010,7000,7631,8213,8664,8699,9203,6,4,Very Bad
17442,G4,2/15/2019,ArrDelay3AM,173,173,431,436,504,519,623,905,1042,1197,1711,2265,2917,3076,4115,4617,5496,5838,6278,7147,7651,8205,9222,9757,4,4,Very Bad
17454,G4,2/18/2019,ArrDelay3AM,0,485,485,487,525,814,861,979,1204,1774,2030,2447,3073,3356,4062,4637,5006,5515,6032,7288,7654,8492,9263,9738,0,4,Very Bad
17466,G4,2/21/2019,ArrDelay3AM,0,0,0,0,2,23,168,187,397,643,973,2138,2941,3437,4343,4994,5850,6443,7376,7588,8134,8664,8933,9472,3,4,Very Bad
17646,G4,4/7/2019,ArrDelay3AM,0,0,0,3,45,47,62,260,623,1035,1440,2025,2656,2842,3379,3980,4397,5125,6196,6815,7746,8441,8592,9335,6,4,Very Bad
17674,G4,4/14/2019,ArrDelay3AM,0,0,0,0,63,117,250,1230,1425,1586,2035,2367,2461,2840,3535,4047,4487,5729,6285,6693,8046,8652,8912,8995,6,4,Very Bad
17790,G4,5/13/2019,ArrDelay3AM,0,0,0,0,45,172,181,204,462,508,1108,1694,1923,2680,4247,4949,5778,6808,8337,8886,9534,10273,10764,11327,0,4,Very Bad
17830,G4,5/23/2019,ArrDelay3AM,0,242,242,242,311,379,546,774,957,1507,1900,2562,2807,3536,4389,4738,5836,6640,7167,7948,8708,9664,9973,10289,3,4,Very Bad
17898,G4,6/9/2019,ArrDelay3AM,0,0,652,668,745,764,1047,1122,1342,1700,2183,2441,2814,3425,4287,4822,6070,7005,7674,9009,9572,10406,10914,10914,6,4,Very Bad
17902,G4,6/10/2019,ArrDelay3AM,275,275,277,283,321,373,427,549,635,787,1021,1262,2179,2426,2935,3674,4015,4589,6204,6811,7053,7494,7674,8735,0,4,Very Bad
17910,G4,6/12/2019,ArrDelay3AM,23,23,23,23,51,81,126,196,422,639,769,1491,1921,2547,3064,4051,4273,4906,6247,6590,7870,7924,8729,8729,2,4,Very Bad
17914,G4,6/13/2019,ArrDelay3AM,0,0,0,23,168,304,588,901,1156,1412,1885,3152,3737,4205,4807,5308,5887,6495,6920,8460,9037,9960,10227,10453,3,4,Very Bad
17918,G4,6/14/2019,ArrDelay3AM,423,423,429,432,450,524,642,835,1010,1585,2586,2913,3506,3983,4243,4987,5508,6203,6831,7340,8492,8680,8913,9732,4,4,Very Bad
17922,G4,6/15/2019,ArrDelay3AM,0,0,0,20,135,312,391,703,879,1316,1576,1871,2192,2660,2898,3304,3725,5246,5955,6207,7044,7942,8304,8666,5,4,Very Bad
17926,G4,6/16/2019,ArrDelay3AM,229,229,229,248,482,540,833,1011,1296,1688,1992,2264,2736,3161,3927,4466,4811,5409,6204,7033,7904,8940,9112,9112,6,4,Very Bad
17938,G4,6/19/2019,ArrDelay3AM,0,0,0,11,86,127,318,445,645,761,1065,1390,1510,2132,3548,4006,4726,5805,7185,8027,8328,8911,9953,10047,2,4,Very Bad
17942,G4,6/20/2019,ArrDelay3AM,0,0,0,24,128,150,280,557,703,1027,1642,1967,2732,3585,4363,5078,5511,6498,7054,7411,8272,8476,8607,8902,3,4,Very Bad
17950,G4,6/22/2019,ArrDelay3AM,139,139,139,152,170,364,587,822,1142,1324,2043,2167,3103,3623,3912,4216,4394,6348,6509,6802,7178,7436,8676,9071,5,4,Very Bad
17982,G4,6/30/2019,ArrDelay3AM,0,305,305,324,324,357,386,409,601,787,930,1448,1778,2624,3354,4561,4909,5771,6901,7696,8282,9303,9942,10192,6,4,Very Bad
17998,G4,7/4/2019,ArrDelay3AM,0,0,0,2,18,179,209,387,436,716,1360,1770,2434,2978,3858,5223,5867,6897,7749,8844,9525,10202,10417,10847,3,4,Very Bad
18002,G4,7/5/2019,ArrDelay3AM,84,84,90,98,108,108,251,409,617,931,1554,1774,2246,3077,3492,4442,5050,5600,6755,8072,8480,9179,9907,9985,4,4,Very Bad
18114,G4,8/2/2019,ArrDelay3AM,0,0,24,24,76,152,278,460,697,850,1021,1521,1858,2260,2570,3634,4201,5078,5951,7719,8653,8822,10029,10406,4,4,Very Bad
18118,G4,8/3/2019,ArrDelay3AM,0,0,0,4,17,184,236,466,855,2164,2353,4104,4416,5420,5738,6978,8036,8577,9364,10205,10453,10640,10918,10993,5,4,Very Bad
18138,G4,8/8/2019,ArrDelay3AM,0,0,0,1,57,99,130,162,452,855,1435,1908,2500,3073,3787,4803,5647,6767,7409,8294,9508,9893,10386,10759,3,4,Very Bad
18142,G4,8/9/2019,ArrDelay3AM,84,314,879,881,1045,1059,1059,1515,1974,3863,4206,4882,5393,5606,5707,6248,6532,6870,7284,7848,7902,8923,8952,9493,4,4,Very Bad
18238,G4,9/2/2019,ArrDelay3AM,0,0,0,129,654,1147,1607,1994,2429,2920,4034,4451,5108,5426,5989,6730,7507,7890,8469,8767,8825,8830,8830,8830,0,4,Very Bad
18578,G4,11/26/2019,ArrDelay3AM,0,0,0,0,9,121,214,502,707,1172,1464,1774,2088,2666,3165,3910,4616,5570,6227,7681,7966,8712,8888,8888,1,4,Very Bad
18582,G4,11/27/2019,ArrDelay3AM,2341,2341,2341,2341,2368,2391,2722,2865,3046,3634,3847,4082,4245,5142,5505,5844,6907,7301,8198,9773,9839,10449,10967,11120,2,4,Very Bad
18594,G4,11/30/2019,ArrDelay3AM,0,73,73,73,78,273,347,462,1100,1286,1547,2228,3010,3781,4325,5215,6004,7140,8244,8785,8987,9983,10327,10328,5,4,Very Bad
18678,G4,12/21/2019,ArrDelay3AM,482,853,858,858,870,907,943,1260,1596,1862,2140,2326,2770,2966,3613,3932,4462,5126,6252,8075,8881,9466,10501,10501,5,4,Very Bad
18686,G4,12/23/2019,ArrDelay3AM,0,0,0,0,90,241,290,500,856,1313,1713,1925,2752,3072,3560,5373,5562,5967,6814,7166,7804,8223,8759,9019,0,4,Very Bad
18698,G4,12/26/2019,ArrDelay3AM,0,0,0,0,17,32,59,245,388,594,797,1105,1368,1617,2000,2865,3402,3607,4288,5297,5735,6031,7738,8918,3,4,Very Bad
18894,G4,2/13/2020,ArrDelay3AM,0,0,0,0,27,131,228,428,764,1006,1264,1418,1997,2906,3349,4318,5529,6131,7166,7813,8923,9059,9258,9560,3,4,Very Bad
18906,G4,2/16/2020,ArrDelay3AM,289,289,289,289,306,308,583,779,895,1382,1575,1995,2456,2914,3234,3957,4567,4978,6556,7324,7903,8970,9249,9287,6,4,Very Bad
18922,G4,2/20/2020,ArrDelay3AM,0,240,240,240,269,411,451,599,802,946,1435,2043,2304,2944,3629,3926,4372,4820,5560,6465,7856,8588,9336,10771,3,4,Very Bad
18938,G4,2/24/2020,ArrDelay3AM,0,0,0,3,624,777,792,933,1294,1647,1821,2063,2519,4166,6058,6395,6862,6957,8095,8513,8799,9670,10309,11104,0,4,Very Bad
18954,G4,2/28/2020,ArrDelay3AM,0,0,428,428,538,582,669,804,1009,2115,2326,2632,3032,3457,3767,4247,5097,5564,6706,7404,8390,9579,10085,10808,4,4,Very Bad
15806,G4,1/2/2018,ArrDelay3AM,0,0,5,5,11,113,224,495,733,950,1333,1807,2174,2625,3684,4227,4498,5901,6987,7294,7301,7820,8254,8773,1,4,Very Bad
15982,G4,2/15/2018,ArrDelay3AM,0,0,0,0,8,34,178,430,492,770,1343,1454,2126,3053,4107,4896,5866,6482,7398,8663,9806,10239,11506,11691,3,4,Very Bad
15994,G4,2/18/2018,ArrDelay3AM,0,0,0,0,7,99,272,378,426,846,1092,1173,2190,2383,2927,3542,4053,4878,5303,6414,6925,7656,7978,8728,6,4,Very Bad
16106,G4,3/18/2018,ArrDelay3AM,0,0,0,0,49,97,421,542,576,853,1044,1595,1818,2364,3919,4465,4793,5838,6451,7481,8053,8680,9990,9990,6,4,Very Bad
16218,G4,4/15/2018,ArrDelay3AM,0,0,0,0,0,37,114,139,291,518,827,1062,1236,1499,2136,2915,4077,4779,6395,7329,8367,9152,9660,9930,6,4,Very Bad
16266,G4,4/27/2018,ArrDelay3AM,132,132,132,132,132,254,513,642,658,826,1025,1262,1378,1957,2080,2220,3228,4459,5958,6689,7398,7955,8468,9105,4,4,Very Bad
16350,G4,5/18/2018,ArrDelay3AM,456,456,1030,1030,1063,1190,1226,1430,1613,1841,2426,2815,3020,3880,4196,5120,6109,6960,7523,8363,8884,9621,9749,10060,4,4,Very Bad
16358,G4,5/20/2018,ArrDelay3AM,0,0,0,0,0,73,194,480,520,836,1271,1592,2296,2905,3378,4217,4832,5266,6132,7434,8380,9126,10337,10532,6,4,Very Bad
16362,G4,5/21/2018,ArrDelay3AM,169,715,715,715,782,936,996,1082,1245,1392,1524,1646,1933,2287,2803,3091,3811,4442,4954,5326,6406,7538,8562,8737,0,4,Very Bad
16374,G4,5/24/2018,ArrDelay3AM,0,0,0,8,23,69,294,390,467,811,1258,1758,1905,2534,3152,4228,4839,5784,7139,7992,9075,10075,10432,11273,3,4,Very Bad
16386,G4,5/27/2018,ArrDelay3AM,0,0,0,0,7,95,133,336,438,632,1219,1546,1795,2315,2486,2844,3836,4241,5114,6669,7621,8010,8879,8879,6,4,Very Bad
16398,G4,5/30/2018,ArrDelay3AM,0,0,0,0,19,57,354,787,901,1288,2280,2452,2920,3792,4157,6046,6596,6975,8356,9044,9557,10101,10101,10651,2,4,Very Bad
16402,G4,5/31/2018,ArrDelay3AM,0,0,0,8,27,47,169,210,269,324,402,509,715,992,1863,2856,3495,4316,5042,7114,8391,9958,10571,11156,3,4,Very Bad
16406,G4,6/1/2018,ArrDelay3AM,849,1053,1362,1362,1377,1430,1512,1624,1686,2169,2288,2704,2988,3599,4486,4925,5360,6544,7460,8342,8676,9729,10213,10926,4,4,Very Bad
16434,G4,6/8/2018,ArrDelay3AM,537,537,862,862,924,924,1225,1721,1900,2361,3088,3192,3799,4810,5250,5604,6356,7133,7604,8479,9193,9741,10498,10943,4,4,Very Bad
16442,G4,6/10/2018,ArrDelay3AM,0,0,294,294,372,460,600,804,1094,1312,1909,2255,2417,3319,3877,4307,4872,6070,7127,7497,7759,9068,9857,10208,6,4,Very Bad
16454,G4,6/13/2018,ArrDelay3AM,0,366,366,372,386,489,519,591,857,1206,1507,1945,2690,2965,3592,4526,5360,6194,6986,8119,8271,8585,9260,9313,2,4,Very Bad
16458,G4,6/14/2018,ArrDelay3AM,0,0,0,10,17,248,626,969,1327,1582,2031,2567,2997,3692,4306,4446,5424,6519,6988,7815,8381,8647,9096,9166,3,4,Very Bad
16462,G4,6/15/2018,ArrDelay3AM,0,0,0,19,101,239,601,699,1086,1465,1810,2246,2467,3273,3961,5306,6488,7864,8479,9158,10408,11248,11556,11556,4,4,Very Bad
16486,G4,6/21/2018,ArrDelay3AM,0,0,0,0,0,142,334,339,683,1040,1236,1978,3065,3709,4805,5634,6760,7262,9182,10052,10363,10690,10960,11159,3,4,Very Bad
16490,G4,6/22/2018,ArrDelay3AM,0,0,0,390,435,471,926,980,1134,1411,2032,2339,2629,3207,3581,4239,5284,6012,6475,7073,8036,8554,9329,9329,4,4,Very Bad
16498,G4,6/24/2018,ArrDelay3AM,0,0,0,0,419,470,579,691,961,1206,1450,1757,2045,2286,3220,4355,5030,5381,6694,7576,8178,8823,9006,9337,6,4,Very Bad
16502,G4,6/25/2018,ArrDelay3AM,0,0,0,4,14,14,334,510,627,869,1164,1877,2126,2728,3146,3700,4521,4922,5445,6831,7141,7631,8159,8763,0,4,Very Bad
16510,G4,6/27/2018,ArrDelay3AM,0,0,282,282,294,320,457,554,734,1276,1711,1839,2352,2698,3330,4079,4620,5207,6557,7957,8085,8151,8860,9370,2,4,Very Bad
16518,G4,6/29/2018,ArrDelay3AM,0,297,297,297,340,470,699,814,955,1291,1631,2227,2666,3024,3885,4440,5436,5912,6847,7438,8156,8604,9547,9911,4,4,Very Bad
16522,G4,6/30/2018,ArrDelay3AM,441,656,656,656,676,726,782,924,1087,1541,1916,2540,3421,4322,5461,6572,7162,8487,9292,9761,10180,10830,11083,11120,5,4,Very Bad
16526,G4,7/1/2018,ArrDelay3AM,0,0,0,0,70,326,417,521,852,889,1609,1779,2222,2526,3253,4301,4979,5674,6368,7230,7871,9610,10128,10557,6,4,Very Bad
16530,G4,7/2/2018,ArrDelay3AM,154,382,382,382,393,451,610,752,1020,1369,1712,1942,2543,3036,4007,4570,5214,5575,6972,7465,9498,9783,10151,10986,0,4,Very Bad
16542,G4,7/5/2018,ArrDelay3AM,0,0,0,0,0,21,171,436,725,888,1261,1818,2058,2576,2973,3922,4237,5468,6821,8094,9273,9760,10767,11000,3,4,Very Bad
16546,G4,7/6/2018,ArrDelay3AM,164,829,829,829,853,964,1309,1488,1762,2197,2521,2862,3850,4476,5103,5959,6524,7677,8510,9588,10658,11333,11382,11616,4,4,Very Bad
16554,G4,7/8/2018,ArrDelay3AM,321,321,321,321,326,384,420,469,477,677,927,950,1230,1572,2536,2835,3519,5159,6350,6629,7858,8218,8478,9907,6,4,Very Bad
16558,G4,7/9/2018,ArrDelay3AM,345,581,798,1196,1240,1300,1377,1649,1831,2018,2709,2838,3622,4120,4656,4849,5505,6315,6979,7722,8687,8912,9657,9781,0,4,Very Bad
16586,G4,7/16/2018,ArrDelay3AM,138,138,138,138,148,173,322,476,754,784,1066,1701,1967,2345,2544,3447,3811,4620,5660,6037,7156,8552,9007,9055,0,4,Very Bad
16606,G4,7/21/2018,ArrDelay3AM,119,398,398,405,427,479,855,995,1594,1847,2549,2758,3307,4027,4210,4589,5920,6696,7436,8100,8219,8566,8945,8945,5,4,Very Bad
16610,G4,7/22/2018,ArrDelay3AM,0,0,0,9,65,213,240,319,734,903,1241,1656,2065,2387,2657,3468,3833,5179,5878,6722,8003,9199,9212,10061,6,4,Very Bad
16614,G4,7/23/2018,ArrDelay3AM,48,48,48,48,53,101,465,929,1243,1815,2403,2888,3430,3790,4401,4832,5198,6248,6597,7739,8330,8883,9195,9195,0,4,Very Bad
16626,G4,7/26/2018,ArrDelay3AM,0,0,0,0,17,74,134,159,315,532,809,993,1474,2491,3115,3203,3947,5009,5913,6832,7611,7932,8502,9087,3,4,Very Bad
16630,G4,7/27/2018,ArrDelay3AM,164,164,164,589,599,655,703,745,871,1450,1588,2309,2482,3382,4007,4256,5001,5878,6894,7720,8754,9228,9525,9936,4,4,Very Bad
16654,G4,8/2/2018,ArrDelay3AM,0,407,407,407,442,530,596,647,748,887,1070,1255,1767,2463,3176,4165,4543,5767,7242,9153,9958,10270,10692,10799,3,4,Very Bad
16934,G4,10/11/2018,ArrDelay3AM,0,0,0,0,8,28,171,206,505,725,887,1438,1616,2251,2907,3530,4883,5714,6665,7337,8156,8497,9129,9129,3,4,Very Bad
17114,G4,11/25/2018,ArrDelay3AM,0,0,565,565,675,820,914,1124,1224,1481,1859,2070,2603,3108,3821,4437,5041,6010,7000,7631,8213,8664,8699,9203,6,4,Very Bad
17442,G4,2/15/2019,ArrDelay3AM,173,173,431,436,504,519,623,905,1042,1197,1711,2265,2917,3076,4115,4617,5496,5838,6278,7147,7651,8205,9222,9757,4,4,Very Bad
17454,G4,2/18/2019,ArrDelay3AM,0,485,485,487,525,814,861,979,1204,1774,2030,2447,3073,3356,4062,4637,5006,5515,6032,7288,7654,8492,9263,9738,0,4,Very Bad
17466,G4,2/21/2019,ArrDelay3AM,0,0,0,0,2,23,168,187,397,643,973,2138,2941,3437,4343,4994,5850,6443,7376,7588,8134,8664,8933,9472,3,4,Very Bad
17646,G4,4/7/2019,ArrDelay3AM,0,0,0,3,45,47,62,260,623,1035,1440,2025,2656,2842,3379,3980,4397,5125,6196,6815,7746,8441,8592,9335,6,4,Very Bad
17674,G4,4/14/2019,ArrDelay3AM,0,0,0,0,63,117,250,1230,1425,1586,2035,2367,2461,2840,3535,4047,4487,5729,6285,6693,8046,8652,8912,8995,6,4,Very Bad
17790,G4,5/13/2019,ArrDelay3AM,0,0,0,0,45,172,181,204,462,508,1108,1694,1923,2680,4247,4949,5778,6808,8337,8886,9534,10273,10764,11327,0,4,Very Bad
17830,G4,5/23/2019,ArrDelay3AM,0,242,242,242,311,379,546,774,957,1507,1900,2562,2807,3536,4389,4738,5836,6640,7167,7948,8708,9664,9973,10289,3,4,Very Bad
17898,G4,6/9/2019,ArrDelay3AM,0,0,652,668,745,764,1047,1122,1342,1700,2183,2441,2814,3425,4287,4822,6070,7005,7674,9009,9572,10406,10914,10914,6,4,Very Bad
17902,G4,6/10/2019,ArrDelay3AM,275,275,277,283,321,373,427,549,635,787,1021,1262,2179,2426,2935,3674,4015,4589,6204,6811,7053,7494,7674,8735,0,4,Very Bad
16390,G4,5/28/2018,ArrDelay3AM,69,317,317,317,325,336,744,783,1183,1354,1971,2108,2312,3183,3737,4829,5444,6363,7661,9033,10120,11395,12202,12626,0,5,Meltdown
16446,G4,6/11/2018,ArrDelay3AM,1047,1819,1819,2248,2332,2420,2564,2870,2959,3382,3649,4550,5013,5737,6236,7457,8084,9106,10169,10963,11512,11986,12400,12627,0,5,Meltdown
16514,G4,6/28/2018,ArrDelay3AM,752,752,752,752,757,787,821,1047,1295,1497,2049,2331,2587,3341,4293,5073,5839,6571,8089,8992,10914,12556,13210,13384,3,5,Meltdown
16574,G4,7/13/2018,ArrDelay3AM,0,0,0,0,6,104,268,508,727,928,1962,2313,2413,3471,4000,5154,7156,7833,9052,10559,11578,13082,14030,14638,4,5,Meltdown
16582,G4,7/15/2018,ArrDelay3AM,0,0,0,0,0,23,63,184,336,875,1343,1748,2216,3021,3762,4544,5463,6819,8799,9506,10829,11255,11813,11937,6,5,Meltdown
16598,G4,7/19/2018,ArrDelay3AM,0,0,0,0,0,19,98,196,333,802,1637,1862,3247,4062,5080,6471,7525,9261,10917,12282,12977,13506,15043,15731,3,5,Meltdown
16602,G4,7/20/2018,ArrDelay3AM,148,388,388,393,456,561,771,911,1671,1833,3650,4464,5524,6021,7007,8878,9759,11025,12369,14023,15143,15888,17394,17809,4,5,Meltdown
16638,G4,7/29/2018,ArrDelay3AM,0,0,0,0,22,61,121,496,630,801,1562,1802,2640,2906,3620,4580,5570,6616,7888,9633,10440,11395,11692,11925,6,5,Meltdown
17074,G4,11/15/2018,ArrDelay3AM,0,0,1,1,5,63,222,352,741,1733,2589,3035,3729,5101,5937,6612,7921,9469,10408,11631,12731,13343,15064,15229,3,5,Meltdown
17694,G4,4/19/2019,ArrDelay3AM,0,214,214,214,267,345,418,715,1145,1732,2684,3437,3990,4663,6543,7521,10005,10830,12351,13682,14384,15272,16502,17042,4,5,Meltdown
17962,G4,6/25/2019,ArrDelay3AM,153,340,340,340,346,355,373,472,1881,1953,3469,4979,6638,6813,6921,8796,10012,10146,11019,11485,11612,11952,12292,12292,1,5,Meltdown
18126,G4,8/5/2019,ArrDelay3AM,0,0,535,603,628,628,728,746,1757,2128,2330,2784,3077,4768,4889,5680,8094,9412,10060,10700,11458,12202,13142,13883,0,5,Meltdown
18166,G4,8/15/2019,ArrDelay3AM,0,0,0,0,0,92,100,202,531,892,1412,1620,2372,3068,3867,5238,6834,8239,9307,10594,11064,12257,12898,13205,3,5,Meltdown
18458,G4,10/27/2019,ArrDelay3AM,0,0,0,0,14,126,1659,1809,1953,3501,5240,5420,5694,7648,8085,10165,12152,12383,12714,13016,13181,13213,13514,13534,6,5,Meltdown
18598,G4,12/1/2019,ArrDelay3AM,654,2517,2517,2517,2614,2781,2892,3306,3927,4204,5404,5920,6585,7650,9026,9318,10103,11498,12164,13655,14979,15728,16647,16963,6,5,Meltdown
18602,G4,12/2/2019,ArrDelay3AM,72,285,285,285,426,677,1078,1261,1597,1896,2229,2994,3321,4197,5448,6081,8263,8965,10623,11592,12106,12395,12888,13102,0,5,Meltdown
18702,G4,12/27/2019,ArrDelay3AM,970,970,970,970,1054,1932,2041,2278,2516,3028,3366,3709,4228,4722,5410,6108,7094,7798,9020,10652,11336,11796,12429,12689,4,5,Meltdown
18710,G4,12/29/2019,ArrDelay3AM,0,0,0,0,90,195,459,636,905,1484,2075,2576,2986,3859,4372,5036,5476,6388,7199,8678,9646,10245,11631,12012,6,5,Meltdown
18734,G4,1/4/2020,ArrDelay3AM,0,16,27,27,60,95,189,283,1072,1332,1999,3153,3591,4469,5937,6835,7676,9307,9985,10403,11649,12365,12705,12705,5,5,Meltdown
18870,G4,2/7/2020,ArrDelay3AM,0,0,0,0,861,977,1281,1495,2022,2586,3629,4513,5442,6147,7578,8067,9036,10787,10988,11227,12005,12517,12563,12940,4,5,Meltdown
18898,G4,2/14/2020,ArrDelay3AM,479,479,479,479,534,703,971,1075,1296,1858,2088,2668,2923,3721,5596,5996,6728,7658,8125,9725,10476,10944,13310,13507,4,5,Meltdown
16390,G4,5/28/2018,ArrDelay3AM,69,317,317,317,325,336,744,783,1183,1354,1971,2108,2312,3183,3737,4829,5444,6363,7661,9033,10120,11395,12202,12626,0,5,Meltdown
