,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
25966,UA,6/21/2018,ArrDelay3AM,655,1243,1531,2521,4019,6303,9763,12661,18864,23664,29155,36397,43780,52436,62253,72631,82508,93405,103549,115520,122088,129628,132958,133815,3,3,Bad
25970,UA,6/22/2018,ArrDelay3AM,259,395,669,2467,3657,7375,11022,14462,20723,25707,31048,38436,46478,54830,64373,74477,84108,97079,108836,117409,129625,136317,140187,141915,4,3,Bad
25978,UA,6/24/2018,ArrDelay3AM,246,398,535,647,1057,2365,4318,5300,6681,9656,12295,14941,18988,23599,30920,37614,47766,60219,70558,82130,93616,105252,114017,118218,6,3,Bad
25994,UA,6/28/2018,ArrDelay3AM,577,1143,1613,2306,3144,5352,8662,11031,14746,17314,21725,25663,29928,34466,41094,48130,57862,67306,76674,86606,98094,106923,111923,115181,3,3,Bad
26066,UA,7/16/2018,ArrDelay3AM,1682,1719,1963,2336,3457,6266,10171,12928,16096,18520,21804,24910,31109,37408,47014,59082,71728,83384,95625,109285,119700,130249,134138,135703,0,3,Bad
26070,UA,7/17/2018,ArrDelay3AM,1298,1778,2025,3346,4408,5931,10830,14749,19051,23222,26475,31011,35281,42100,52189,61172,74895,89800,103207,115257,124820,130973,136147,139318,1,3,Bad
26098,UA,7/24/2018,ArrDelay3AM,3795,4640,5006,6054,7789,9593,13542,19277,25771,31306,40267,46589,54782,63336,71438,79853,87753,95582,103537,110997,118004,122650,124875,127088,1,3,Bad
26102,UA,7/25/2018,ArrDelay3AM,1081,1172,1444,1772,2248,4828,6023,9081,13365,15995,18504,21719,25355,30144,36218,41761,50956,59966,74205,88347,101167,111013,116072,118081,2,3,Bad
26110,UA,7/27/2018,ArrDelay3AM,102,109,647,1088,1543,2550,4553,7569,10029,13072,17879,22317,27362,33799,41922,48476,59189,69423,78105,90556,105844,114996,120714,125697,4,3,Bad
26130,UA,8/1/2018,ArrDelay3AM,2,59,231,1221,3914,4886,6785,8479,9960,11250,12820,16248,20074,25537,32499,41284,51110,62215,78894,90329,101705,112150,116703,120243,2,3,Bad
26134,UA,8/2/2018,ArrDelay3AM,2179,2658,2952,3700,4413,6419,9920,12096,16407,19863,23616,28907,34695,40067,48582,57347,69272,81051,95618,110968,122129,134960,139496,142131,3,3,Bad
26150,UA,8/6/2018,ArrDelay3AM,386,460,638,1870,2590,4905,7314,9310,14702,21918,27858,34581,41847,47880,55236,62480,68951,77048,84332,94466,102579,106970,111223,112375,0,3,Bad
26154,UA,8/7/2018,ArrDelay3AM,832,1153,1236,1706,2029,4041,9392,11901,14615,17209,20995,25278,29698,36016,43026,52142,65781,81672,97782,114243,130892,142485,149301,153331,1,3,Bad
26158,UA,8/8/2018,ArrDelay3AM,1070,3093,3794,5228,6384,14163,18837,22266,25941,32314,39174,43868,51233,58203,67538,75950,84301,93902,106192,117437,126360,131575,135014,137417,2,3,Bad
26162,UA,8/9/2018,ArrDelay3AM,1407,2039,2432,3042,4061,4939,8126,11656,16028,19222,24572,27958,33731,39528,45818,53592,60640,68915,80086,93261,105324,112985,117967,121219,3,3,Bad
26170,UA,8/11/2018,ArrDelay3AM,1359,1728,1938,3297,5322,7878,10157,15958,22805,28606,35043,41952,48706,55549,63354,71390,81286,92506,103572,113111,123214,131289,134891,138046,5,3,Bad
26182,UA,8/14/2018,ArrDelay3AM,1815,2257,3158,3914,4908,6640,9071,13693,16602,21981,26753,30849,38308,43474,49762,58633,69798,79677,89942,101712,113404,122463,126465,129472,1,3,Bad
26186,UA,8/15/2018,ArrDelay3AM,1590,3606,4164,6441,7021,16179,19218,24778,29696,35623,40867,46729,51171,56568,61542,67671,74359,81532,92940,105713,113790,122352,126233,128364,2,3,Bad
26210,UA,8/21/2018,ArrDelay3AM,1544,2161,2573,3097,4040,7123,11639,13919,20206,24067,27509,32868,41222,46212,53593,61510,70224,79150,90025,104325,115875,125950,130749,132631,1,3,Bad
26238,UA,8/28/2018,ArrDelay3AM,903,948,1276,1654,3161,4873,7048,12682,19875,30138,39927,48738,57134,67991,77941,87853,99834,111864,122323,132688,139635,143807,147318,150890,1,3,Bad
26254,UA,9/1/2018,ArrDelay3AM,728,1114,1382,2191,4066,5441,8241,11353,17534,25735,36229,44697,54578,63477,72108,79241,87609,95388,101598,108217,112197,115780,117289,117683,5,3,Bad
26262,UA,9/3/2018,ArrDelay3AM,2,16,90,191,2137,3941,5470,6969,9911,12840,15983,19849,23797,29029,35936,46910,57461,75646,87093,104777,118059,128687,133732,135445,0,3,Bad
26414,UA,10/11/2018,ArrDelay3AM,7,7,135,541,854,2675,5675,8267,11988,14947,20535,27966,35263,42830,51369,60435,70612,81458,88590,96630,103750,110260,113750,115578,3,3,Bad
26430,UA,10/15/2018,ArrDelay3AM,341,775,865,2554,3055,4661,7839,13398,21761,28418,33498,41359,46853,53886,60427,67375,75041,82803,91285,96817,103129,107893,111308,112399,0,3,Bad
26554,UA,11/15/2018,ArrDelay3AM,88,177,245,1076,2989,5165,8825,13243,18918,25369,32190,39601,50283,58683,68919,77961,88671,100928,112772,123771,131806,137201,140497,144533,3,3,Bad
26558,UA,11/16/2018,ArrDelay3AM,1760,3245,3667,6497,8627,12300,16588,22146,28220,35059,44256,54817,61250,71010,82860,92003,102237,112067,124509,134887,141397,146544,150911,152450,4,3,Bad
26606,UA,11/28/2018,ArrDelay3AM,841,881,963,1924,3785,5449,6973,11985,17237,21213,25918,33051,37535,44517,51201,57034,64320,73325,82643,92034,100620,106618,108906,109709,2,3,Bad
26698,UA,12/21/2018,ArrDelay3AM,1053,1294,1829,3532,4425,6073,9975,14343,19004,22999,30354,36161,42913,48281,55633,62402,69520,77400,88026,95500,103731,108324,112085,113863,4,3,Bad
26722,UA,12/27/2018,ArrDelay3AM,1171,1543,2694,3596,4412,6004,10571,17190,27753,36723,44057,51760,59607,69376,79612,88635,97055,106410,113888,121192,128279,132968,135260,137482,3,3,Bad
26726,UA,12/28/2018,ArrDelay3AM,1175,1206,1299,2228,4134,7092,10994,15714,20918,25447,31633,37008,44058,50686,56400,63412,70730,79218,88393,96651,103544,108384,110563,112236,4,3,Bad
26814,UA,1/19/2019,ArrDelay3AM,0,0,17,1860,3521,6705,12246,16480,23420,27890,32986,40066,45724,52922,60439,69226,74902,84402,91479,98855,102812,105945,112563,118024,5,3,Bad
26822,UA,1/21/2019,ArrDelay3AM,65,98,184,1236,2175,5321,8075,12972,18394,22670,26969,32195,38312,44681,51036,61072,69205,79094,89080,98013,106333,111607,115874,119628,0,3,Bad
26834,UA,1/24/2019,ArrDelay3AM,178,178,213,692,1064,4735,8115,13300,16834,22066,29457,40398,50598,60325,72170,83639,95290,108554,121366,130706,140932,143796,147482,148485,3,3,Bad
26838,UA,1/25/2019,ArrDelay3AM,1323,1761,2181,3752,5256,8218,14200,17923,22348,27094,31325,35538,42286,48224,55159,60916,68308,77085,87497,94512,100241,105906,109533,110501,4,3,Bad
26858,UA,1/30/2019,ArrDelay3AM,264,320,320,3048,5689,10977,15823,20557,29473,35775,41439,50302,56350,65867,74434,85857,96842,107690,116711,126868,133352,137186,137895,138239,2,3,Bad
26862,UA,1/31/2019,ArrDelay3AM,488,1123,1169,4266,6689,13688,18479,25634,35429,42694,48324,56460,62014,69034,77010,87575,93495,102396,109081,116666,121673,124983,127026,128063,3,3,Bad
26890,UA,2/7/2019,ArrDelay3AM,0,0,5,420,735,3227,6069,11017,15903,23711,28811,36264,44442,50980,59099,66648,74141,82236,92853,102866,108940,114466,116419,117327,3,3,Bad
26910,UA,2/12/2019,ArrDelay3AM,740,740,1099,2282,4060,7542,12982,16912,22848,30115,37154,44693,53294,62286,71750,82263,94229,105717,117668,131085,138918,145820,150298,151839,1,3,Bad
26934,UA,2/18/2019,ArrDelay3AM,2576,3713,3716,4617,7519,11776,21432,28636,41283,51913,59725,69986,77466,84341,90483,97946,104355,111892,120574,128228,132956,136864,137464,138316,0,3,Bad
26962,UA,2/25/2019,ArrDelay3AM,1,511,514,2932,4775,6411,13000,17212,26640,31948,37805,46202,54186,61005,69929,79769,90071,100088,111164,119298,127501,131714,133723,134943,0,3,Bad
26966,UA,2/26/2019,ArrDelay3AM,609,987,1046,2308,2863,4476,7780,11537,16826,23757,32615,41065,50327,58768,65521,74483,83833,91149,97509,105150,113984,118851,121000,122069,1,3,Bad
26986,UA,3/3/2019,ArrDelay3AM,274,340,342,1040,1756,3436,7726,10017,16621,23653,29403,34253,41366,45908,54505,62275,71820,83590,92034,101889,110101,113673,116530,119552,6,3,Bad
26990,UA,3/4/2019,ArrDelay3AM,1530,2251,2668,4115,6122,9370,12565,21109,26003,31773,36967,45681,50907,59720,66440,72946,80499,87084,96342,101669,105838,109173,110415,111522,0,3,Bad
27010,UA,3/9/2019,ArrDelay3AM,658,720,773,1048,2035,4222,7743,10546,15967,22353,29996,39291,50966,58823,67166,75709,84238,90077,99907,106925,113042,116813,116813,118980,5,3,Bad
27014,UA,3/10/2019,ArrDelay3AM,1499,3909,4434,5171,6228,8016,10372,14298,22549,28958,36398,42878,50256,57994,66965,75095,84957,94502,105140,115157,119426,126694,133049,135514,6,3,Bad
27034,UA,3/15/2019,ArrDelay3AM,824,1767,2459,2974,4485,6899,13256,17900,24584,29133,32864,40573,47388,54619,62686,69172,76208,82895,89431,97934,106061,113188,116725,118943,4,3,Bad
27126,UA,4/7/2019,ArrDelay3AM,594,632,842,1013,1247,2075,3668,5219,8697,12511,16453,20669,27019,32581,42139,54148,62666,77506,88919,99434,114179,123732,127917,131174,6,3,Bad
27158,UA,4/15/2019,ArrDelay3AM,1354,2958,3135,5142,12194,19484,25122,32301,38556,45443,51309,59979,65749,71853,84071,91826,100653,109384,117447,125553,131543,135553,137451,138657,0,3,Bad
27170,UA,4/18/2019,ArrDelay3AM,204,226,314,511,1024,4541,9376,14523,21620,29184,36300,43685,52078,60093,69136,78562,85367,94652,102266,110323,117848,122247,124118,125895,3,3,Bad
27174,UA,4/19/2019,ArrDelay3AM,197,290,1089,1355,2451,5527,7555,10695,14913,18341,21207,25029,29732,34707,41902,49151,57710,69564,81151,89442,100586,106463,110156,114856,4,3,Bad
27226,UA,5/2/2019,ArrDelay3AM,33,43,76,611,1108,2415,4941,10198,16531,21036,28277,34166,42040,47356,54952,63246,71773,81262,92998,104020,115634,124925,130939,134633,3,3,Bad
27230,UA,5/3/2019,ArrDelay3AM,1170,1170,1352,1988,2674,5824,10702,14340,21884,25176,29265,32847,36934,42137,48327,57162,69968,81656,93753,103764,114434,122530,127759,130577,4,3,Bad
27246,UA,5/7/2019,ArrDelay3AM,652,910,996,1426,1877,2801,4889,7174,8922,11759,14063,17197,24652,30999,37919,49890,59127,73965,85024,95146,107445,117724,125481,131970,1,3,Bad
27250,UA,5/8/2019,ArrDelay3AM,2614,4000,5113,6158,6738,9802,16380,20803,28573,33699,40866,47324,53817,61137,67092,75399,84561,95989,103122,110367,117472,122545,126727,127976,2,3,Bad
27294,UA,5/19/2019,ArrDelay3AM,267,287,819,1309,2708,6163,9701,13013,18378,22059,29412,35241,42114,51126,61008,73612,84433,97125,109577,122013,130646,137258,141149,145065,6,3,Bad
27298,UA,5/20/2019,ArrDelay3AM,624,1153,2133,3737,4943,8024,13256,18204,26836,30755,36861,41184,46254,53210,58784,65348,72638,80031,88713,95879,101844,105093,107993,111899,0,3,Bad
27302,UA,5/21/2019,ArrDelay3AM,4293,6880,8397,10284,11616,13723,16235,18798,22846,29951,42656,52165,59473,70885,80204,86863,94337,102494,109670,114964,121368,125538,126990,127744,1,3,Bad
27310,UA,5/23/2019,ArrDelay3AM,0,289,1044,1213,2178,3782,6133,9216,13403,17510,23427,29433,35224,45930,55202,62961,73052,83796,92738,99523,105725,109512,113538,114747,3,3,Bad
27326,UA,5/27/2019,ArrDelay3AM,2598,3666,4683,4843,6776,9173,11861,14365,17811,21544,25431,29710,33524,39789,47471,55592,64942,79844,96195,109799,119950,127011,132117,134777,0,3,Bad
27330,UA,5/28/2019,ArrDelay3AM,1694,1941,2469,3029,5966,13000,17593,23104,26995,32505,37417,40424,43815,49200,55773,63643,73763,85384,94745,104632,115206,122347,129713,130273,1,3,Bad
27334,UA,5/29/2019,ArrDelay3AM,1272,4301,4627,6702,7938,10540,12920,16641,19471,22237,25497,30059,35724,40545,44441,49531,57382,66045,75486,89302,102258,109269,114883,116437,2,3,Bad
27338,UA,5/30/2019,ArrDelay3AM,1159,2722,2846,4652,7730,9650,13895,16441,22192,25354,29758,32852,36611,41380,47808,52372,59441,68452,77710,88336,97341,105377,110563,114369,3,3,Bad
27382,UA,6/10/2019,ArrDelay3AM,1060,1060,1173,1924,2572,6908,10951,14146,17974,21365,24529,31004,36006,41929,48508,55636,66153,76747,89416,101597,111519,118446,124863,127090,0,3,Bad
27394,UA,6/13/2019,ArrDelay3AM,697,803,1261,2700,2935,4838,7413,9796,14883,19727,24196,31290,37961,44505,52236,59667,68197,76566,89329,99668,110535,117297,121690,123443,3,3,Bad
27402,UA,6/15/2019,ArrDelay3AM,820,871,1571,2026,2957,5206,6668,9925,12556,14793,18382,23733,30996,38588,49181,59342,70831,82153,94672,106044,116246,122322,126191,127438,5,3,Bad
27418,UA,6/19/2019,ArrDelay3AM,1197,1769,2208,3279,4549,7376,12879,18492,24499,27481,32655,36771,41449,47511,54793,62877,73544,86188,99082,109865,120163,129275,134883,139172,2,3,Bad
27434,UA,6/23/2019,ArrDelay3AM,466,544,616,1693,3103,6286,10287,13954,18716,23161,27149,30984,36839,42294,47633,55693,63549,71242,82201,94691,104301,114992,120336,123896,6,3,Bad
27438,UA,6/24/2019,ArrDelay3AM,868,986,1028,1589,2968,6665,10981,16430,24372,31144,38761,46055,53397,59895,66233,73075,83644,94641,105950,120326,132735,141048,145633,147292,0,3,Bad
27450,UA,6/27/2019,ArrDelay3AM,533,813,991,2159,2979,5739,7171,10048,12729,15911,19814,23247,27901,33022,41326,51012,59826,69880,82188,97304,108374,117814,121206,122709,3,3,Bad
27458,UA,6/29/2019,ArrDelay3AM,522,626,863,1676,2553,5967,8170,12695,17653,24647,30976,36780,42710,49067,56602,64294,72667,83464,93306,104221,112889,121556,125794,128061,5,3,Bad
27486,UA,7/6/2019,ArrDelay3AM,268,360,678,1233,1726,3846,6269,8915,14252,18956,22283,26665,31757,38165,46134,52761,59687,68278,76973,88460,97987,105586,112210,113818,5,3,Bad
27490,UA,7/7/2019,ArrDelay3AM,2182,3436,4627,8632,13983,20901,28874,33421,41667,44649,51559,54989,62028,66976,73026,79043,83800,91803,99470,105502,114012,120200,126184,129000,6,3,Bad
27494,UA,7/8/2019,ArrDelay3AM,1200,1633,1989,2652,3062,4417,7089,10896,15499,19410,23736,29344,33008,39548,45705,53719,60019,65457,74332,83414,92902,99999,105753,109801,0,3,Bad
27506,UA,7/11/2019,ArrDelay3AM,200,259,799,1102,2317,2954,4332,6673,9558,13926,17753,22119,27467,31777,40398,49173,57478,70021,84486,98133,107874,117705,124450,129621,3,3,Bad
27510,UA,7/12/2019,ArrDelay3AM,1469,2528,2640,5515,6613,10764,13978,19916,26831,33280,38526,43195,48338,52252,56789,64234,71997,82196,92812,102183,110736,117131,120669,122009,4,3,Bad
27522,UA,7/15/2019,ArrDelay3AM,795,2068,2202,2762,4185,6824,11298,13111,17084,19483,21834,25939,29312,34254,43020,53526,65139,74661,84496,94690,105231,111214,115529,117657,0,3,Bad
27530,UA,7/17/2019,ArrDelay3AM,120,1052,1200,1577,3797,4666,6058,11077,15198,18660,21675,26688,33608,39188,47500,57581,68975,82417,96238,109261,120175,126556,129849,131391,2,3,Bad
27538,UA,7/19/2019,ArrDelay3AM,2739,4129,6142,7022,9767,14464,22968,29947,38319,45504,51245,57063,62632,67382,74773,83183,89925,99088,107462,116106,122261,127514,129512,130728,4,3,Bad
27542,UA,7/20/2019,ArrDelay3AM,990,1780,2352,2822,3307,4364,10221,16578,20725,23604,27348,32145,35060,40633,44280,50223,56805,68990,82242,91489,98355,105656,109663,112230,5,3,Bad
27550,UA,7/22/2019,ArrDelay3AM,1739,3363,3651,5064,6546,10274,17233,22185,30726,35043,41265,45589,54524,61122,68819,74603,83638,91685,99832,111214,120159,132400,136824,138673,0,3,Bad
27554,UA,7/23/2019,ArrDelay3AM,1451,1914,3696,5592,6861,12871,22862,29741,35624,40762,47051,53150,58138,63003,68180,73869,79991,87433,94357,100261,106540,110069,112983,113915,1,3,Bad
27586,UA,7/31/2019,ArrDelay3AM,3427,3904,4849,5374,7321,12201,18271,21058,29119,32693,36158,41557,46526,50772,56759,62032,70944,80918,92711,108004,117152,126683,132883,135463,2,3,Bad
27590,UA,8/1/2019,ArrDelay3AM,1232,2512,2945,4568,6861,11128,16128,19181,23311,27662,31198,34989,38177,42798,48363,54841,63131,72322,82559,95922,109992,118986,125298,128300,3,3,Bad
27614,UA,8/7/2019,ArrDelay3AM,488,747,920,1611,2778,3882,7381,9227,11518,13459,16660,20801,26071,31123,38110,48613,57903,68565,79063,90222,100293,108632,114266,119349,2,3,Bad
27662,UA,8/19/2019,ArrDelay3AM,2204,3731,4605,6546,8977,14670,22878,32388,42916,48581,53372,60941,65322,72293,78713,84424,93272,100500,106622,114597,120932,127863,132855,135159,0,3,Bad
27674,UA,8/22/2019,ArrDelay3AM,1582,2397,2711,3310,5650,8648,10262,15095,19869,22382,26024,28774,33699,38129,44489,52297,59435,66862,75710,87424,99176,106353,111391,114148,3,3,Bad
27678,UA,8/23/2019,ArrDelay3AM,2007,2582,3885,4972,5652,7848,11296,15917,22716,26715,30138,34331,40088,47512,52924,61732,72675,80211,88712,97367,102929,107566,109306,110773,4,3,Bad
27722,UA,9/3/2019,ArrDelay3AM,1581,2248,2702,3432,5443,7975,14227,21214,31447,39290,52471,62191,74193,82924,92205,100595,108006,114046,119587,123181,127012,129047,129767,129916,1,3,Bad
27758,UA,9/12/2019,ArrDelay3AM,1651,2025,2351,3578,4091,5553,7646,10775,17261,23255,29937,36627,42833,51824,59283,68433,78822,91620,105348,119244,132384,141253,146018,150229,3,3,Bad
27786,UA,9/19/2019,ArrDelay3AM,1065,1295,1590,2098,4341,7752,9426,14160,19714,24814,33799,39319,47601,56573,67642,77464,87629,99180,108029,117374,122617,125813,128889,130597,3,3,Bad
27818,UA,9/27/2019,ArrDelay3AM,964,998,1035,1319,2543,3049,3958,6444,8505,11592,18966,25551,34148,45171,53974,66671,75280,85603,91845,102210,108672,113670,119564,125024,4,3,Bad
27870,UA,10/10/2019,ArrDelay3AM,0,230,252,502,925,2680,4298,6285,9807,13671,21257,29472,40375,51553,62341,73265,84303,95622,106710,117753,127764,135719,138740,140608,3,3,Bad
27874,UA,10/11/2019,ArrDelay3AM,961,1465,1726,1808,2389,3287,8114,13738,20695,26874,32880,40259,48760,56681,64905,72856,81371,89676,96004,101367,106664,108155,110076,110686,4,3,Bad
27914,UA,10/21/2019,ArrDelay3AM,7,622,1029,1275,1908,4562,10049,16727,25310,35988,48696,62671,73905,84834,94786,103618,110602,117226,124590,130708,135381,137643,139635,139924,0,3,Bad
27946,UA,10/29/2019,ArrDelay3AM,692,700,823,1300,1744,4801,7652,11237,16844,20529,29287,37947,47854,56769,69010,79664,89714,102575,113378,123185,133109,137239,141427,142272,1,3,Bad
27950,UA,10/30/2019,ArrDelay3AM,158,519,565,815,2008,4636,9806,13617,23285,30387,35591,42345,48931,56268,63111,69524,77912,85995,94298,102348,107617,111507,112774,113399,2,3,Bad
28002,UA,11/12/2019,ArrDelay3AM,3562,5514,5952,7275,10892,16882,26383,35100,42269,48370,56427,64179,72910,82356,89081,96317,104789,112894,122275,128921,134545,139314,141040,142761,1,3,Bad
28142,UA,12/17/2019,ArrDelay3AM,427,427,449,973,1969,5327,8441,14029,20564,24358,29572,37154,45618,53371,63432,72302,80029,89187,99250,110037,118168,123494,126789,128801,1,3,Bad
28146,UA,12/18/2019,ArrDelay3AM,664,1622,1686,2117,2770,6291,10318,14188,19402,25558,34170,39285,45614,49867,57679,62970,69410,78626,86376,94696,102791,110002,112571,116521,2,3,Bad
28150,UA,12/19/2019,ArrDelay3AM,2564,3056,3982,5541,7823,11571,14579,24890,31419,37095,42865,51920,57934,63234,68798,74383,79935,87301,93415,99188,104002,106907,110055,111307,3,3,Bad
28186,UA,12/28/2019,ArrDelay3AM,685,923,1149,1460,1776,2835,4912,6996,11214,16978,21379,29267,38220,45352,53475,62000,72743,80729,90833,101344,110076,118401,124351,128022,5,3,Bad
28190,UA,12/29/2019,ArrDelay3AM,1055,1114,1361,1743,2203,3956,6673,10790,17584,24605,31194,39355,46272,54685,64964,72086,81381,89643,98258,105897,114124,119933,124627,126611,6,3,Bad
28194,UA,12/30/2019,ArrDelay3AM,1218,1356,1492,2237,4578,6675,11489,15445,19493,22981,29102,33953,40426,49744,54440,62378,72565,84467,93544,104347,112950,120962,125260,126980,0,3,Bad
25294,UA,1/4/2018,ArrDelay3AM,414,778,1542,5256,8343,13842,19692,25495,31003,36977,42246,48240,55521,61874,68011,77065,83335,91078,96185,102538,106373,108575,109098,109454,3,3,Bad
25326,UA,1/12/2018,ArrDelay3AM,348,348,882,2734,3669,5564,10378,15712,19980,26229,31753,41405,48506,55481,64151,73223,82712,92515,102766,114651,120528,125481,129065,130599,4,3,Bad
25342,UA,1/16/2018,ArrDelay3AM,251,254,354,2138,3910,9096,14343,24632,32366,39161,47520,52956,61002,67758,74982,82227,88831,96799,102930,109845,113418,115233,116389,116389,1,3,Bad
25418,UA,2/4/2018,ArrDelay3AM,0,7,203,450,544,1470,3619,5089,7058,9840,15075,20722,28165,36127,46125,58755,73361,87503,100537,109648,117860,123874,126568,127380,6,3,Bad
25422,UA,2/5/2018,ArrDelay3AM,1581,1596,1689,2324,3723,5377,10882,15896,23424,31460,39924,47850,54831,62667,70241,80573,88142,96442,102588,108154,113948,116670,119312,120541,0,3,Bad
25438,UA,2/9/2018,ArrDelay3AM,0,57,160,2483,4381,8507,14388,20203,25531,29679,36467,42247,50422,58532,67987,78518,88360,98431,109648,116384,122812,127303,131211,132150,4,3,Bad
25598,UA,3/21/2018,ArrDelay3AM,1042,1403,2260,7155,9417,14630,20722,27008,34177,39415,48123,55146,64126,70721,82129,91976,101157,109543,114957,124815,129938,132421,134229,135837,2,3,Bad
25646,UA,4/2/2018,ArrDelay3AM,33,148,173,432,1917,2875,4082,8327,15674,23039,31193,39668,48883,56003,64692,72862,80973,88698,94475,98313,103767,107270,109843,110844,0,3,Bad
25654,UA,4/4/2018,ArrDelay3AM,25,63,205,1028,2416,3493,8411,12790,17203,21394,24947,29493,36980,43640,52519,60161,70296,77783,84184,92158,99123,104182,107795,109840,2,3,Bad
25702,UA,4/16/2018,ArrDelay3AM,328,598,705,2161,3142,6893,11500,17729,24250,32629,41646,53935,65826,75339,85113,95093,105429,113849,123710,131504,139574,143944,146988,148401,0,3,Bad
25770,UA,5/3/2018,ArrDelay3AM,1087,1110,1519,2733,4819,7535,11141,16563,21159,26659,33341,41766,49924,59111,66679,76658,84597,94700,106042,114152,121943,125703,129582,131038,3,3,Bad
